problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
7984,"(10, 7)",0.16129032258064516,227.6,702.6129032258065,0.809658573519799
7985,"(23, 13)",0.0,nan,700.8064516129032,0.6971153011245113
7986,"(7, 0)",0.0,nan,683.0,0.7574069115423387
7987,"(25, 24)",0.0,nan,701.0645161290323,0.7147600852674053
7988,"(9, 29)",0.0,nan,705.1935483870968,0.8392061456557243
7989,"(9, 12)",0.16129032258064516,190.8,675.516129032258,0.8184339923243369
7990,"(17, 1)",0.06451612903225806,186.0,709.8387096774194,0.7753322624391125
7991,"(5, 29)",0.7741935483870968,252.66666666666666,663.6451612903226,0.9052119312747833
7992,"(8, 10)",0.3225806451612903,238.8,705.4516129032259,0.7370450160195751
7993,"(20, 0)",0.0,nan,726.6129032258065,0.7868679752272945
7994,"(20, 14)",0.16129032258064516,306.0,734.3548387096774,0.7689085237441524
7995,"(18, 0)",0.0,nan,711.6451612903226,0.7369040481505855
7996,"(6, 15)",0.0,nan,671.1290322580645,0.8362312662986017
7997,"(14, 0)",0.0,nan,696.4193548387096,0.7754613276450865
7998,"(15, 8)",0.0,nan,704.6774193548387,0.7585709431479054
7999,"(18, 16)",0.5806451612903226,258.8888888888889,716.0322580645161,0.8820012000299269
8000,"(8, 0)",0.0,nan,688.1612903225806,0.7764437910049192
8001,"(25, 14)",0.03225806451612903,242.0,687.9032258064516,0.7017643374781455
8002,"(8, 19)",0.5161290322580645,229.0,692.0322580645161,0.8032485929227644
8003,"(23, 20)",0.0,nan,691.0,0.7160582321305429
8004,"(6, 8)",0.3225806451612903,208.4,689.1935483870968,0.886443643800674
8005,"(8, 0)",0.03225806451612903,218.0,686.3548387096774,0.7704719651129938
8006,"(18, 13)",0.06451612903225806,286.0,726.6129032258065,0.6341517913726068
8007,"(20, 0)",0.0,nan,699.7741935483871,0.7105500284702547
8008,"(18, 6)",0.0,nan,687.3870967741935,0.7607030926212188
8009,"(6, 13)",0.5483870967741935,243.88235294117646,689.7096774193549,0.8273527478018115
8010,"(24, 0)",0.0,nan,708.8064516129032,0.7296320815240184
8011,"(8, 18)",0.6451612903225806,245.2,679.3870967741935,0.8884980582421825
8012,"(6, 11)",0.2903225806451613,250.0,705.4516129032259,0.8127876847021042
8013,"(18, 0)",0.0,nan,695.9032258064516,0.7629384090823512
8014,"(25, 17)",0.0,nan,678.3548387096774,0.6918943649338137
8015,"(22, 2)",0.0,nan,707.0,0.643903273728586
8016,"(8, 29)",0.5161290322580645,265.0,680.4193548387096,0.8157277549466779
8017,"(10, 14)",0.06451612903225806,234.0,693.8387096774194,0.7305252667396299
8018,"(14, 13)",0.03225806451612903,274.0,694.3548387096774,0.7283857724358959
8019,"(10, 0)",0.0,nan,719.1290322580645,0.8106044463572963
8020,"(8, 8)",0.16129032258064516,234.0,671.3870967741935,0.8738673694672123
8021,"(15, 1)",0.03225806451612903,274.0,715.258064516129,0.7503326727497962
8022,"(13, 4)",0.22580645161290322,254.57142857142858,711.6451612903226,0.8661591852864912
8023,"(15, 10)",0.45161290322580644,228.28571428571428,715.7741935483871,0.8789807192740902
8024,"(13, 2)",0.03225806451612903,210.0,705.7096774193549,0.7406523016191298
8025,"(14, 0)",0.0,nan,703.3870967741935,0.7830678089972465
8026,"(24, 6)",0.0,nan,706.483870967742,0.7058460895092257
8027,"(13, 5)",0.0,nan,684.5483870967741,0.7944486352705187
8028,"(19, 0)",0.0,nan,702.8709677419355,0.7838408523990262
8029,"(22, 11)",0.0,nan,706.483870967742,0.614547764101336
8030,"(21, 11)",0.06451612903225806,206.0,719.3870967741935,0.6991542529675269
8031,"(22, 2)",0.03225806451612903,194.0,698.483870967742,0.6887707364174628
8032,"(21, 0)",0.0,nan,735.3870967741935,0.6145268813256295
8033,"(9, 1)",0.0,nan,703.9032258064516,0.8822142251076237
8034,"(8, 29)",0.7419354838709677,254.52173913043478,692.0322580645161,0.9083414731487152
8035,"(24, 4)",0.0967741935483871,231.33333333333334,699.0,0.7375409689641768
8036,"(19, 1)",0.06451612903225806,210.0,720.4193548387096,0.6551203362403377
8037,"(12, 0)",0.0,nan,681.4516129032259,0.8119791957639879
8038,"(9, 3)",0.06451612903225806,274.0,669.0645161290323,0.7109614072307464
8039,"(23, 9)",0.0,nan,693.8387096774194,0.628290242725803
8040,"(22, 1)",0.0,nan,710.8709677419355,0.7011632505924471
8041,"(24, 14)",0.03225806451612903,178.0,711.6451612903226,0.697623695096662
8042,"(14, 0)",0.0,nan,717.5806451612904,0.7310409824694356
8043,"(20, 19)",0.0,nan,721.7096774193549,0.7322156900359739
8044,"(15, 0)",0.03225806451612903,194.0,683.7741935483871,0.8069094977071208
8045,"(10, 0)",0.0,nan,695.9032258064516,0.8271009979709503
8046,"(16, 13)",0.3548387096774194,202.72727272727272,700.8064516129032,0.8013095644212538
8047,"(9, 1)",0.1935483870967742,259.3333333333333,698.741935483871,0.7144834802996728
8048,"(19, 27)",0.12903225806451613,256.0,691.7741935483871,0.7302292470009096
8049,"(22, 0)",0.0,nan,677.8387096774194,0.7104318180391865
8050,"(11, 9)",0.03225806451612903,298.0,675.0,0.6635331299997145
8051,"(18, 0)",0.0,nan,718.6129032258065,0.8374477115369612
8052,"(20, 0)",0.0,nan,713.1935483870968,0.7246867812448933
8053,"(5, 3)",0.22580645161290322,207.71428571428572,698.2258064516129,0.9358878385636115
8054,"(12, 7)",0.0,nan,692.2903225806451,0.7278874497259816
8055,"(18, 29)",0.5483870967741935,239.1764705882353,694.0967741935484,0.9120806465225835
8056,"(21, 4)",0.06451612903225806,174.0,695.6451612903226,0.6675826705271198
8057,"(23, 23)",0.03225806451612903,202.0,699.258064516129,0.702671266371204
8058,"(13, 0)",0.0,nan,694.6129032258065,0.7183028632594693
8059,"(13, 0)",0.0,nan,671.6451612903226,0.7934782889581495
8060,"(17, 9)",0.3225806451612903,213.2,701.0645161290323,0.9498801962021859
8061,"(21, 16)",0.06451612903225806,210.0,707.516129032258,0.8021557581040167
8062,"(14, 8)",0.3225806451612903,283.6,716.8064516129032,0.8459345756038543
8063,"(24, 6)",0.0,nan,729.7096774193549,0.6932273103344825
8064,"(18, 13)",0.22580645161290322,229.42857142857142,696.4193548387096,0.8385259807109833
8065,"(15, 18)",0.3870967741935484,276.0,681.4516129032259,0.7860732693825999
8066,"(17, 5)",0.0,nan,702.0967741935484,0.762616378645743
8067,"(11, 2)",0.16129032258064516,242.0,676.0322580645161,0.7449170062618871
8068,"(14, 16)",0.3548387096774194,231.0909090909091,686.8709677419355,0.842300739980513
8069,"(22, 20)",0.03225806451612903,186.0,707.516129032258,0.7042442608264184
8070,"(6, 16)",0.0,nan,699.0,0.8200608626488717
8071,"(15, 0)",0.0,nan,699.7741935483871,0.7791029782064499
8072,"(22, 0)",0.0,nan,685.8387096774194,0.7884334133517358
8073,"(22, 3)",0.0,nan,715.516129032258,0.7169314180651019
8074,"(7, 22)",0.06451612903225806,186.0,677.5806451612904,0.7626576231371972
8075,"(6, 27)",0.9354838709677419,260.48275862068965,696.4193548387096,0.9664494347187781
8076,"(17, 16)",0.5806451612903226,236.66666666666666,686.6129032258065,0.9255606897415654
8077,"(19, 8)",0.16129032258064516,219.6,679.6451612903226,0.7443475415629726
8078,"(15, 9)",0.16129032258064516,205.2,702.3548387096774,0.8049761979810653
8079,"(9, 21)",0.6451612903225806,235.6,685.0645161290323,0.8742500755094713
8080,"(17, 0)",0.0,nan,696.6774193548387,0.9153826967362435
8081,"(16, 2)",0.0967741935483871,215.33333333333334,700.2903225806451,0.8472320341294811
8082,"(10, 13)",0.0967741935483871,244.66666666666666,674.483870967742,0.749641643416497
8083,"(23, 15)",0.12903225806451613,308.0,726.8709677419355,0.7665327575898939
8084,"(15, 27)",0.5806451612903226,228.22222222222223,695.9032258064516,0.8599103977603297
8085,"(15, 0)",0.0,nan,707.516129032258,0.8078981887909674
8086,"(12, 1)",0.16129032258064516,280.4,698.483870967742,0.7917578008867079
8087,"(17, 15)",0.3870967741935484,223.33333333333334,710.3548387096774,0.8025557033477291
8088,"(12, 0)",0.0,nan,715.0,0.8117674839112067
8089,"(11, 20)",0.3548387096774194,229.63636363636363,710.8709677419355,0.889950575367097
8090,"(24, 3)",0.0,nan,699.258064516129,0.7646842118232481
8091,"(23, 2)",0.0,nan,706.483870967742,0.7351927987990841
8092,"(22, 0)",0.0,nan,691.516129032258,0.7116058305386574
8093,"(21, 0)",0.03225806451612903,266.0,701.3225806451613,0.7520565227154763
8094,"(20, 0)",0.0,nan,701.5806451612904,0.6838818163641037
8095,"(12, 0)",0.0,nan,683.258064516129,0.738440413628855
8096,"(20, 13)",0.0,nan,712.4193548387096,0.717946385183642
8097,"(14, 3)",0.06451612903225806,242.0,700.5483870967741,0.7716503470174728
8098,"(23, 0)",0.0,nan,680.1612903225806,0.6594251346203589
8099,"(23, 0)",0.0,nan,699.258064516129,0.6746446769083699
8100,"(23, 0)",0.0,nan,697.1935483870968,0.7794297279850129
8101,"(22, 19)",0.25806451612903225,218.0,686.6129032258065,0.7797625526305167
8102,"(13, 5)",0.25806451612903225,239.0,710.8709677419355,0.8822046797121724
8103,"(23, 5)",0.03225806451612903,114.0,697.7096774193549,0.6639113599254239
8104,"(5, 29)",0.6774193548387096,269.8095238095238,679.9032258064516,0.941580633963308
8105,"(10, 29)",0.5806451612903226,218.0,682.483870967742,0.8682415754564347
8106,"(24, 0)",0.0,nan,710.6129032258065,0.675873601628888
8107,"(23, 6)",0.03225806451612903,178.0,715.516129032258,0.7457787481046492
8108,"(19, 6)",0.1935483870967742,208.66666666666666,704.1612903225806,0.7439485538390375
8109,"(11, 28)",0.2903225806451613,270.44444444444446,719.1290322580645,0.8176311831320485
8110,"(15, 0)",0.0,nan,680.4193548387096,0.7499786384644047
8111,"(7, 0)",0.0,nan,692.0322580645161,0.897549819561743
8112,"(20, 23)",0.0967741935483871,284.6666666666667,699.516129032258,0.7845267384283005
8113,"(17, 3)",0.06451612903225806,258.0,688.1612903225806,0.7281273440007241
8114,"(13, 0)",0.03225806451612903,202.0,666.741935483871,0.8097619702739101
8115,"(6, 28)",0.0,nan,682.2258064516129,0.9119007885456085
8116,"(22, 22)",0.16129032258064516,224.4,697.9677419354839,0.8308576797285387
8117,"(14, 1)",0.03225806451612903,194.0,699.0,0.7993080298746785
8118,"(6, 8)",0.3225806451612903,223.6,683.0,0.8412983436738292
8119,"(6, 5)",0.1935483870967742,255.33333333333334,670.8709677419355,0.8158515739825464
8120,"(6, 0)",0.0,nan,688.6774193548387,0.9733097687844308
8121,"(22, 15)",0.0967741935483871,268.6666666666667,704.9354838709677,0.7455727746409755
8122,"(20, 24)",0.0967741935483871,188.66666666666666,709.5806451612904,0.8270998251053595
8123,"(14, 0)",0.0,nan,696.6774193548387,0.8096780430886054
8124,"(12, 10)",0.41935483870967744,245.69230769230768,715.516129032258,0.8622611165046692
8125,"(11, 0)",0.0,nan,676.2903225806451,0.7536408228258933
8126,"(15, 0)",0.0,nan,674.483870967742,0.830783038370071
8127,"(23, 6)",0.0,nan,722.741935483871,0.7468331946480659
8128,"(18, 22)",0.16129032258064516,214.8,683.7741935483871,0.7865767363579043
8129,"(22, 9)",0.0,nan,728.6774193548387,0.6690007025195707
8130,"(18, 7)",0.16129032258064516,216.4,699.516129032258,0.8348275903732546
8131,"(9, 1)",0.03225806451612903,242.0,663.9032258064516,0.7113772784509966
8132,"(11, 0)",0.0,nan,681.9677419354839,0.9223192487993548
8133,"(6, 22)",0.0,nan,688.6774193548387,0.8871509903861631
8134,"(24, 23)",0.0967741935483871,194.0,687.1290322580645,0.6837772102125229
8135,"(7, 18)",0.5483870967741935,239.64705882352942,678.3548387096774,0.8188840362333483
8136,"(24, 29)",0.0967741935483871,284.6666666666667,720.6774193548387,0.7043026156963841
8137,"(7, 0)",0.0,nan,689.7096774193549,0.8478609285046977
8138,"(23, 3)",0.0,nan,703.3870967741935,0.65710473445154
8139,"(18, 2)",0.0,nan,705.1935483870968,0.6883401265067439
8140,"(7, 12)",0.12903225806451613,266.0,675.258064516129,0.6510860035496373
8141,"(5, 29)",0.8387096774193549,249.07692307692307,671.6451612903226,0.9596658406719085
8142,"(18, 9)",0.0,nan,677.3225806451613,0.7131798680751554
8143,"(6, 28)",0.0,nan,702.3548387096774,0.7931597434705303
8144,"(14, 0)",0.0,nan,697.7096774193549,0.8889717940361269
8145,"(7, 26)",0.8387096774193549,249.3846153846154,703.9032258064516,0.9450931231821736
8146,"(7, 21)",0.7096774193548387,250.0,700.2903225806451,0.9233527837261077
8147,"(15, 29)",0.45161290322580644,223.71428571428572,680.9354838709677,0.7610386706167652
8148,"(9, 2)",0.03225806451612903,226.0,682.741935483871,0.804446364602735
8149,"(5, 0)",0.03225806451612903,282.0,672.4193548387096,0.8722862466689079
8150,"(21, 22)",0.3225806451612903,282.0,694.8709677419355,0.792557232802914
8151,"(15, 5)",0.22580645161290322,216.85714285714286,699.0,0.8748915080101259
8152,"(20, 7)",0.0,nan,716.5483870967741,0.7399601272998317
8153,"(23, 19)",0.06451612903225806,194.0,697.4516129032259,0.7584913430675384
8154,"(4, 0)",0.0,nan,693.5806451612904,0.9557951842584917
8155,"(19, 29)",0.12903225806451613,238.0,700.0322580645161,0.7766224818844949
8156,"(18, 4)",0.12903225806451613,220.0,680.6774193548387,0.6401572535114903
8157,"(25, 0)",0.0,nan,710.6129032258065,0.6522972199224657
8158,"(17, 25)",0.4838709677419355,238.26666666666668,694.6129032258065,0.8260032198121471
8159,"(16, 25)",0.5806451612903226,261.1111111111111,710.0967741935484,0.9260650142546623
8160,"(9, 0)",0.0,nan,692.2903225806451,0.8782352189863881
8161,"(15, 20)",0.1935483870967742,218.0,701.8387096774194,0.7388807958172213
8162,"(11, 2)",0.0967741935483871,228.66666666666666,707.7741935483871,0.7882390368369318
8163,"(13, 0)",0.0,nan,691.258064516129,0.7856448542687201
8164,"(16, 19)",0.12903225806451613,178.0,706.483870967742,0.7739141352715031
8165,"(7, 18)",0.25806451612903225,258.0,701.0645161290323,0.8130186392414954
8166,"(6, 3)",0.22580645161290322,219.14285714285714,702.0967741935484,0.8881461389603154
8167,"(18, 9)",0.1935483870967742,214.0,693.5806451612904,0.8530107957701529
8168,"(17, 22)",0.1935483870967742,252.66666666666666,699.7741935483871,0.7433879500435244
8169,"(19, 28)",0.16129032258064516,240.4,712.1612903225806,0.8280926942825317
8170,"(9, 8)",0.0,nan,675.258064516129,0.618716747530045
8171,"(22, 0)",0.0,nan,709.0645161290323,0.8383118635223757
8172,"(9, 5)",0.16129032258064516,253.2,695.9032258064516,0.8283477521711781
8173,"(7, 15)",0.03225806451612903,130.0,700.0322580645161,0.6701393377396369
8174,"(21, 1)",0.0,nan,689.9677419354839,0.7864351137991874
8175,"(21, 24)",0.03225806451612903,290.0,705.7096774193549,0.7313186670503309
8176,"(10, 8)",0.16129032258064516,267.6,713.1935483870968,0.8404612406607597
8177,"(18, 28)",0.5483870967741935,245.2941176470588,703.1290322580645,0.8265635486572019
8178,"(16, 11)",0.0,nan,701.3225806451613,0.7290361552469192
8179,"(21, 22)",0.06451612903225806,294.0,717.0645161290323,0.7143903980332036
8180,"(18, 29)",0.5161290322580645,227.5,692.8064516129032,0.8986161043567042
8181,"(7, 25)",0.8387096774193549,252.76923076923077,694.6129032258065,0.9392900716873908
8182,"(23, 11)",0.1935483870967742,256.6666666666667,724.2903225806451,0.838312292291272
8183,"(10, 9)",0.25806451612903225,221.0,698.2258064516129,0.8040313220793202
8184,"(23, 14)",0.0,nan,682.2258064516129,0.5988922494073068
8185,"(20, 0)",0.0,nan,693.0645161290323,0.7487417709442877
8186,"(23, 3)",0.22580645161290322,205.42857142857142,677.5806451612904,0.7191230433602487
8187,"(12, 10)",0.0967741935483871,260.6666666666667,697.4516129032259,0.6159752607345581
8188,"(22, 4)",0.0,nan,691.7741935483871,0.6800693129339526
8189,"(22, 0)",0.0,nan,709.3225806451613,0.7249019299784014
8190,"(25, 19)",0.0,nan,695.3870967741935,0.8016485879498143
8191,"(24, 3)",0.0,nan,707.516129032258,0.6500163732036468
8192,"(8, 0)",0.0,nan,686.0967741935484,0.7299980136655992
8193,"(6, 2)",0.12903225806451613,226.0,675.7741935483871,0.8036071042860707
8194,"(23, 10)",0.0,nan,709.0645161290323,0.5820364413722869
8195,"(23, 12)",0.03225806451612903,202.0,709.3225806451613,0.7886943134569353
8196,"(22, 25)",0.06451612903225806,218.0,696.9354838709677,0.6438195532368075
8197,"(10, 23)",0.25806451612903225,253.0,699.7741935483871,0.8655193467294017
8198,"(18, 17)",0.3548387096774194,236.1818181818182,704.1612903225806,0.7866030345039983
8199,"(7, 23)",0.03225806451612903,266.0,692.2903225806451,0.8913371120729754
8200,"(19, 17)",0.0967741935483871,228.66666666666666,683.258064516129,0.6946556548918447
8201,"(14, 19)",0.12903225806451613,202.0,699.258064516129,0.7629302624733217
8202,"(7, 0)",0.06451612903225806,210.0,704.6774193548387,0.791086156522074
8203,"(14, 4)",0.03225806451612903,242.0,689.7096774193549,0.7304189272465245
8204,"(6, 4)",0.16129032258064516,238.8,662.3548387096774,0.8457021617120312
8205,"(22, 12)",0.0967741935483871,210.0,688.6774193548387,0.7330364411877047
8206,"(11, 17)",0.2903225806451613,224.22222222222223,683.258064516129,0.823633300681268
8207,"(8, 6)",0.22580645161290322,274.0,675.7741935483871,0.7464133049211195
8208,"(12, 17)",0.5161290322580645,240.5,698.2258064516129,0.8527138358162295
8209,"(25, 19)",0.0,nan,705.4516129032259,0.6991124181978164
8210,"(5, 1)",0.16129032258064516,208.4,702.3548387096774,0.8831575589795266
8211,"(9, 0)",0.06451612903225806,202.0,683.0,0.9205044565662261
8212,"(24, 18)",0.0,nan,697.1935483870968,0.7457542304069765
8213,"(22, 26)",0.0,nan,691.516129032258,0.6717050238963096
8214,"(15, 10)",0.3225806451612903,222.8,689.9677419354839,0.8394948628640944
8215,"(7, 4)",0.16129032258064516,243.6,697.4516129032259,0.8479241305781949
8216,"(8, 27)",0.7096774193548387,247.45454545454547,701.8387096774194,0.9275862324622369
8217,"(21, 3)",0.25806451612903225,225.0,709.5806451612904,0.8511710513022638
8218,"(19, 0)",0.0,nan,701.5806451612904,0.7412714852440742
8219,"(22, 0)",0.0,nan,702.8709677419355,0.742109997618583
8220,"(22, 22)",0.0,nan,707.258064516129,0.6317522275832391
8221,"(11, 27)",0.3870967741935484,288.6666666666667,724.2903225806451,0.8378684549562393
8222,"(17, 8)",0.25806451612903225,218.0,717.0645161290323,0.8787519816429384
8223,"(22, 0)",0.0,nan,698.741935483871,0.6615483664697216
8224,"(19, 0)",0.0,nan,718.3548387096774,0.8736865482022685
8225,"(12, 0)",0.0,nan,682.2258064516129,0.9480968732987681
8226,"(8, 29)",0.0,nan,668.5483870967741,0.8174191088445725
8227,"(13, 20)",0.03225806451612903,210.0,680.1612903225806,0.8151191280734155
8228,"(15, 22)",0.03225806451612903,250.0,685.0645161290323,0.7249019972739681
8229,"(18, 11)",0.06451612903225806,202.0,690.2258064516129,0.7628476369765497
8230,"(23, 17)",0.06451612903225806,202.0,703.3870967741935,0.8003660824991041
8231,"(13, 16)",0.0967741935483871,250.0,689.9677419354839,0.8154986183489522
8232,"(17, 6)",0.22580645161290322,230.57142857142858,693.3225806451613,0.684998668009235
8233,"(17, 27)",0.16129032258064516,189.2,702.6129032258065,0.7540432849237996
8234,"(17, 0)",0.03225806451612903,218.0,686.0967741935484,0.7478894399058434
8235,"(14, 0)",0.0,nan,686.6129032258065,0.7879616964247919
8236,"(22, 0)",0.0,nan,732.5483870967741,0.7662885746648235
8237,"(15, 0)",0.0967741935483871,178.0,677.0645161290323,0.7874227983336295
8238,"(22, 1)",0.0,nan,693.0645161290323,0.7423378017640883
8239,"(22, 0)",0.0,nan,707.258064516129,0.7690181414927205
8240,"(11, 5)",0.06451612903225806,250.0,695.1290322580645,0.7503925081222288
