problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
9510,"(24, 19)",0.03225806451612903,632.0,1276.5483870967741,0.5258107161329638
9511,"(23, 0)",0.0,nan,1245.5806451612902,0.48637097208730634
9512,"(15, 16)",0.3548387096774194,561.0909090909091,1330.0967741935483,0.8391847716223809
9513,"(14, 27)",0.3225806451612903,611.0,1321.7096774193549,0.8172386404006712
9514,"(17, 21)",0.3548387096774194,636.5454545454545,1323.0,0.7346830166155293
9515,"(8, 17)",0.3548387096774194,589.2727272727273,1314.6129032258063,0.9619103016391877
9516,"(21, 3)",0.03225806451612903,512.0,1262.032258064516,0.5775897675944913
9517,"(12, 29)",0.5483870967741935,618.4705882352941,1326.5483870967741,0.9125884300278079
9518,"(13, 26)",0.41935483870967744,602.0,1317.1935483870968,0.7830726562007781
9519,"(25, 1)",0.03225806451612903,492.0,1311.7096774193549,0.5169917479638131
9520,"(29, 2)",0.0,nan,1316.8709677419354,0.4817536973184155
9521,"(18, 1)",0.06451612903225806,582.0,1270.4193548387098,0.6695732185917516
9522,"(24, 0)",0.0,nan,1314.6129032258063,0.6245736806623398
9523,"(26, 0)",0.0,nan,1304.2903225806451,0.6229376427588924
9524,"(25, 0)",0.0,nan,1331.3870967741937,0.5742170339630496
9525,"(7, 24)",0.8064516129032258,594.4,1304.9354838709678,0.9154163656696197
9526,"(10, 0)",0.03225806451612903,562.0,1304.9354838709678,0.8014834292473332
9527,"(10, 29)",0.8064516129032258,604.8,1326.5483870967741,0.9107237304410627
9528,"(10, 0)",0.0,nan,1279.774193548387,0.7719315136632612
9529,"(25, 0)",0.0,nan,1329.1290322580646,0.6698711264517999
9530,"(29, 1)",0.0,nan,1351.7096774193549,0.5531812935106216
9531,"(24, 2)",0.0,nan,1287.516129032258,0.6059836504920837
9532,"(18, 13)",0.03225806451612903,562.0,1235.5806451612902,0.6789955333355935
9533,"(8, 0)",0.0,nan,1307.516129032258,0.9370274928308302
9534,"(29, 0)",0.0,nan,1300.0967741935483,0.4961396667265123
9535,"(23, 6)",0.03225806451612903,472.0,1304.9354838709678,0.45001528700513227
9536,"(7, 7)",0.3870967741935484,627.0,1317.1935483870968,0.9243688833328986
9537,"(13, 0)",0.0,nan,1226.5483870967741,0.6788928239576278
9538,"(17, 22)",0.5483870967741935,632.5882352941177,1304.6129032258063,0.8070817003327031
9539,"(29, 0)",0.0,nan,1323.6451612903227,0.506083668239655
9540,"(25, 0)",0.0,nan,1263.3225806451612,0.5759331035998559
9541,"(23, 5)",0.0,nan,1235.258064516129,0.5156814321394889
9542,"(9, 24)",0.5806451612903226,599.2222222222222,1288.483870967742,0.9212510066647683
9543,"(7, 29)",0.8387096774193549,632.3846153846154,1328.8064516129032,0.9338525351016752
9544,"(29, 0)",0.0,nan,1340.741935483871,0.548127104197779
9545,"(15, 0)",0.0,nan,1283.0,0.6910868363995706
9546,"(29, 1)",0.03225806451612903,582.0,1310.741935483871,0.43020622480300164
9547,"(16, 16)",0.4838709677419355,652.0,1340.0967741935483,0.7597062010918895
9548,"(17, 15)",0.1935483870967742,583.6666666666666,1307.8387096774193,0.6639325041924754
9549,"(29, 10)",0.0,nan,1295.5806451612902,0.37061481177806854
9550,"(26, 0)",0.0,nan,1307.516129032258,0.6125850230455399
9551,"(10, 19)",0.3225806451612903,613.0,1287.8387096774193,0.7434367325998121
9552,"(13, 28)",0.25806451612903225,609.5,1300.4193548387098,0.806475160583373
9553,"(29, 2)",0.0,nan,1372.3548387096773,0.491280373546385
9554,"(8, 0)",0.0,nan,1312.6774193548388,0.9318154088912471
9555,"(17, 7)",0.06451612903225806,582.0,1262.3548387096773,0.6410438524138543
9556,"(16, 0)",0.0,nan,1216.225806451613,0.5944280989708439
9557,"(11, 14)",0.5483870967741935,567.2941176470588,1345.5806451612902,0.9395503151801324
9558,"(26, 2)",0.03225806451612903,462.0,1303.967741935484,0.5835856828958758
9559,"(17, 0)",0.0,nan,1315.258064516129,0.7029427241894507
9560,"(22, 21)",0.0,nan,1272.6774193548388,0.5305630353189283
9561,"(11, 22)",0.6451612903225806,590.5,1310.741935483871,0.8741302019165408
9562,"(16, 23)",0.3225806451612903,656.0,1341.3870967741937,0.7624493500878734
9563,"(24, 2)",0.03225806451612903,482.0,1294.6129032258063,0.6106942190277961
9564,"(23, 0)",0.0,nan,1251.0645161290322,0.5678283764470008
9565,"(22, 0)",0.0,nan,1273.967741935484,0.5144336781194133
9566,"(23, 4)",0.03225806451612903,552.0,1295.9032258064517,0.5414653295470823
9567,"(29, 25)",0.03225806451612903,532.0,1280.4193548387098,0.4712151885032654
9568,"(29, 0)",0.0,nan,1292.3548387096773,0.424805817104155
9569,"(26, 3)",0.0,nan,1285.5806451612902,0.5413152690856687
9570,"(17, 12)",0.22580645161290322,597.7142857142857,1271.3870967741937,0.678243217929717
9571,"(24, 0)",0.0,nan,1271.0645161290322,0.4534400494829301
9572,"(24, 0)",0.0,nan,1260.4193548387098,0.6755104694635637
9573,"(13, 19)",0.41935483870967744,581.2307692307693,1331.7096774193549,0.8884277449500176
9574,"(26, 0)",0.0,nan,1315.5806451612902,0.5590212902715129
9575,"(25, 12)",0.0,nan,1311.7096774193549,0.4797135889530182
9576,"(22, 19)",0.06451612903225806,652.0,1333.6451612903227,0.5150611691417233
9577,"(17, 0)",0.03225806451612903,512.0,1236.8709677419354,0.5620537121449748
9578,"(11, 24)",0.6129032258064516,593.0526315789474,1309.4516129032259,0.8257389674263615
9579,"(9, 15)",0.5483870967741935,634.9411764705883,1330.4193548387098,0.9052850642511922
9580,"(24, 27)",0.0,nan,1256.8709677419354,0.6034837105581837
9581,"(8, 5)",0.16129032258064516,592.0,1305.258064516129,0.9052067437479573
9582,"(18, 0)",0.0,nan,1276.8709677419354,0.608274576164061
9583,"(23, 8)",0.0,nan,1287.8387096774193,0.6663011879690232
9584,"(29, 0)",0.0,nan,1344.9354838709678,0.4409928552566036
9585,"(23, 6)",0.0,nan,1304.6129032258063,0.5826707905338656
9586,"(18, 17)",0.1935483870967742,547.0,1281.0645161290322,0.7309269289816579
9587,"(26, 0)",0.0,nan,1328.1612903225807,0.6020049414327068
9588,"(26, 0)",0.0,nan,1269.1290322580646,0.5220969242434348
9589,"(17, 4)",0.0,nan,1290.741935483871,0.646119749353778
9590,"(26, 0)",0.0,nan,1287.8387096774193,0.5545138836868347
9591,"(10, 18)",0.3225806451612903,545.0,1276.225806451613,0.9107305445978718
9592,"(26, 5)",0.0,nan,1334.2903225806451,0.5023426778854863
9593,"(17, 15)",0.22580645161290322,629.1428571428571,1325.5806451612902,0.6944140157391948
9594,"(22, 20)",0.0967741935483871,488.6666666666667,1310.741935483871,0.5789482319547284
9595,"(26, 0)",0.03225806451612903,442.0,1318.8064516129032,0.6129882028025966
9596,"(16, 17)",0.3548387096774194,591.0909090909091,1272.3548387096773,0.7254464818585303
9597,"(11, 29)",0.8064516129032258,598.8,1323.967741935484,0.9145377701328646
9598,"(9, 19)",0.3870967741935484,563.6666666666666,1343.967741935484,0.8892567503836847
9599,"(29, 3)",0.0,nan,1330.0967741935483,0.38380367573230495
9600,"(25, 0)",0.0,nan,1270.0967741935483,0.521298897843207
9601,"(24, 1)",0.0967741935483871,548.6666666666666,1315.258064516129,0.6763171851634979
9602,"(29, 2)",0.0,nan,1344.9354838709678,0.4502857683166381
9603,"(17, 16)",0.3225806451612903,601.0,1312.3548387096773,0.8083469646592294
9604,"(25, 20)",0.16129032258064516,530.0,1285.5806451612902,0.6046619761374689
9605,"(18, 7)",0.1935483870967742,622.0,1275.258064516129,0.6900295778628318
9606,"(24, 26)",0.03225806451612903,682.0,1293.3225806451612,0.7148587415295262
9607,"(21, 0)",0.0,nan,1281.0645161290322,0.6459548877131555
9608,"(29, 0)",0.0,nan,1347.1935483870968,0.39364424972764905
9609,"(14, 0)",0.0,nan,1288.8064516129032,0.7093043740718595
9610,"(10, 17)",0.45161290322580644,564.8571428571429,1286.225806451613,0.8306056549472194
9611,"(18, 9)",0.06451612903225806,567.0,1294.2903225806451,0.6295031039945541
9612,"(29, 0)",0.0,nan,1294.9354838709678,0.46718589625050944
9613,"(29, 0)",0.0,nan,1323.3225806451612,0.5011782021291794
9614,"(21, 27)",0.16129032258064516,640.0,1294.6129032258063,0.6076206920608398
9615,"(8, 24)",0.3225806451612903,521.0,1254.2903225806451,0.8595115638548328
9616,"(9, 18)",0.45161290322580644,564.8571428571429,1303.6451612903227,0.938887317334452
9617,"(12, 26)",0.6451612903225806,594.5,1309.1290322580646,0.8541996632852862
9618,"(23, 26)",0.16129032258064516,604.0,1281.7096774193549,0.5456514108565546
9619,"(21, 0)",0.0,nan,1293.0,0.6779137599852777
9620,"(12, 28)",0.3548387096774194,618.3636363636364,1272.3548387096773,0.7797220618494095
9621,"(12, 0)",0.0,nan,1279.1290322580646,0.7845692326945644
9622,"(29, 2)",0.0,nan,1285.258064516129,0.5449347726760372
9623,"(26, 0)",0.0,nan,1293.3225806451612,0.5731614414722689
9624,"(11, 7)",0.12903225806451613,622.0,1314.6129032258063,0.769062182595653
9625,"(21, 4)",0.03225806451612903,652.0,1293.967741935484,0.43626334830637903
9626,"(15, 0)",0.0,nan,1323.967741935484,0.7288095749193623
9627,"(26, 0)",0.0,nan,1296.8709677419354,0.5896856544479248
9628,"(25, 10)",0.06451612903225806,572.0,1302.6774193548388,0.4826793872540997
9629,"(7, 0)",0.0,nan,1332.6774193548388,0.8828933892711517
9630,"(21, 22)",0.06451612903225806,547.0,1248.8064516129032,0.5068424637279203
9631,"(23, 0)",0.0,nan,1289.4516129032259,0.6023851565776333
9632,"(13, 0)",0.0,nan,1298.8064516129032,0.7751280434669987
9633,"(29, 13)",0.0,nan,1346.5483870967741,0.5831425257267491
9634,"(29, 0)",0.0,nan,1371.0645161290322,0.4949277514411557
9635,"(10, 2)",0.03225806451612903,532.0,1312.032258064516,0.8687716703261098
9636,"(29, 19)",0.0,nan,1369.4516129032259,0.4925353950069797
9637,"(23, 14)",0.06451612903225806,612.0,1293.0,0.45077825073272954
9638,"(10, 13)",0.3225806451612903,565.0,1281.3870967741937,0.8676609262343375
9639,"(7, 25)",0.5806451612903226,609.2222222222222,1257.516129032258,0.8645019646613828
9640,"(11, 22)",0.5161290322580645,611.375,1311.0645161290322,0.8345237710783558
9641,"(24, 0)",0.0,nan,1293.967741935484,0.539155630334731
9642,"(25, 0)",0.0,nan,1276.8709677419354,0.46281130371555207
9643,"(9, 2)",0.06451612903225806,577.0,1299.774193548387,0.9049398303031921
9644,"(21, 15)",0.12903225806451613,482.0,1289.1290322580646,0.6836182859636122
9645,"(29, 15)",0.0,nan,1378.483870967742,0.5263583823557823
9646,"(6, 29)",1.0,648.7741935483871,1361.0645161290322,0.999999996154539
9647,"(5, 1)",0.06451612903225806,602.0,1287.516129032258,0.8696169064890954
9648,"(8, 29)",0.8064516129032258,650.8,1334.6129032258063,0.9236153633363785
9649,"(22, 0)",0.0,nan,1305.258064516129,0.5907586764904761
9650,"(13, 0)",0.0,nan,1269.1290322580646,0.7379766625742759
9651,"(25, 0)",0.0,nan,1280.0967741935483,0.5286064570949923
9652,"(24, 0)",0.0,nan,1281.0645161290322,0.5368669744460813
9653,"(23, 3)",0.03225806451612903,552.0,1319.4516129032259,0.5614187169459558
9654,"(23, 15)",0.0967741935483871,575.3333333333334,1297.8387096774193,0.632206613979032
9655,"(21, 0)",0.0,nan,1299.774193548387,0.740162645616839
9656,"(22, 24)",0.03225806451612903,462.0,1273.6451612903227,0.5237481161471336
9657,"(29, 0)",0.0,nan,1356.225806451613,0.5411318598255035
9658,"(9, 5)",0.2903225806451613,642.0,1302.6774193548388,0.9127473119766482
9659,"(10, 29)",0.5161290322580645,605.125,1351.7096774193549,0.8666461917661852
9660,"(8, 17)",0.6129032258064516,643.578947368421,1355.9032258064517,0.9319250814376339
9661,"(25, 7)",0.03225806451612903,612.0,1302.3548387096773,0.5352723829207882
9662,"(7, 29)",0.6774193548387096,635.8095238095239,1287.516129032258,0.8961904981443959
9663,"(11, 18)",0.5161290322580645,583.25,1342.032258064516,0.9462491023925043
9664,"(24, 0)",0.03225806451612903,692.0,1285.5806451612902,0.5901810075006177
9665,"(12, 17)",0.41935483870967744,632.0,1375.258064516129,0.8050973473056671
9666,"(9, 10)",0.2903225806451613,620.8888888888889,1319.774193548387,0.9340432824627045
9667,"(24, 19)",0.0967741935483871,568.6666666666666,1299.1290322580646,0.5773674768786277
9668,"(10, 0)",0.0,nan,1293.3225806451612,0.8901894515560519
9669,"(25, 3)",0.0,nan,1277.1935483870968,0.6026458913280118
9670,"(24, 0)",0.03225806451612903,482.0,1290.0967741935483,0.652537549695661
9671,"(29, 2)",0.0,nan,1335.9032258064517,0.49809281431859537
9672,"(29, 29)",0.03225806451612903,652.0,1282.032258064516,0.4853514601146021
9673,"(25, 6)",0.03225806451612903,632.0,1289.774193548387,0.5921762402980558
9674,"(11, 16)",0.5161290322580645,574.5,1291.3870967741937,0.9472980076266874
9675,"(11, 21)",0.1935483870967742,593.6666666666666,1303.0,0.8712125151388107
9676,"(24, 13)",0.03225806451612903,442.0,1252.6774193548388,0.5337754170740804
9677,"(21, 0)",0.0,nan,1264.9354838709678,0.7045961877992076
9678,"(23, 0)",0.0,nan,1263.967741935484,0.6096499341149484
9679,"(25, 21)",0.03225806451612903,692.0,1314.6129032258063,0.6090243372224993
9680,"(25, 11)",0.03225806451612903,492.0,1313.967741935484,0.6376596621928676
9681,"(24, 0)",0.0,nan,1318.8064516129032,0.5413352241439204
9682,"(29, 0)",0.0,nan,1329.1290322580646,0.45673736881825233
9683,"(23, 0)",0.0,nan,1299.4516129032259,0.5307320558255718
9684,"(18, 20)",0.25806451612903225,624.5,1308.8064516129032,0.6393694743033378
9685,"(8, 10)",0.3870967741935484,621.1666666666666,1284.9354838709678,0.9639743604967671
9686,"(22, 0)",0.0,nan,1306.225806451613,0.56631770249336
9687,"(29, 2)",0.0,nan,1319.4516129032259,0.41927292702659485
9688,"(22, 0)",0.0,nan,1256.225806451613,0.6059543038568189
9689,"(22, 0)",0.0,nan,1318.8064516129032,0.5826026489657741
9690,"(10, 29)",0.6129032258064516,644.6315789473684,1324.9354838709678,0.87710474479583
9691,"(11, 2)",0.16129032258064516,506.0,1372.032258064516,0.8717504595556567
9692,"(25, 0)",0.0,nan,1252.032258064516,0.48000443606607374
9693,"(9, 9)",0.3870967741935484,657.0,1278.483870967742,0.7894442033383154
9694,"(9, 0)",0.0,nan,1284.2903225806451,0.8063007093244984
9695,"(25, 0)",0.0,nan,1308.8064516129032,0.6058801037649955
9696,"(9, 26)",0.6774193548387096,635.3333333333334,1294.2903225806451,0.8678208099257562
9697,"(23, 0)",0.0,nan,1275.5806451612902,0.5742634924188736
9698,"(23, 0)",0.0,nan,1278.8064516129032,0.5386738584887597
9699,"(14, 14)",0.45161290322580644,547.0,1314.2903225806451,0.8561479881886513
9700,"(10, 0)",0.0,nan,1284.9354838709678,0.7660917370550094
9701,"(13, 0)",0.03225806451612903,542.0,1297.8387096774193,0.8468470544584336
9702,"(10, 0)",0.0,nan,1297.8387096774193,0.8655303043703879
9703,"(11, 0)",0.03225806451612903,592.0,1348.8064516129032,0.900430638943949
9704,"(29, 0)",0.0,nan,1297.1935483870968,0.4959233489728743
9705,"(10, 0)",0.0,nan,1279.774193548387,0.7750040504240221
9706,"(12, 28)",0.45161290322580644,636.2857142857143,1323.3225806451612,0.8695837845725398
9707,"(29, 0)",0.0,nan,1322.6774193548388,0.5606131635365947
9708,"(29, 0)",0.0,nan,1291.3870967741937,0.6119026349436852
9709,"(12, 29)",0.45161290322580644,574.1428571428571,1308.483870967742,0.905741153224822
9710,"(24, 0)",0.0,nan,1308.1612903225807,0.6009428203105927
9711,"(14, 29)",0.25806451612903225,613.25,1304.9354838709678,0.859592160870952
9712,"(10, 20)",0.5806451612903226,589.2222222222222,1300.741935483871,0.9246732227263912
9713,"(22, 0)",0.0,nan,1294.6129032258063,0.7532001512665902
9714,"(22, 0)",0.0,nan,1284.2903225806451,0.5099856517007274
9715,"(11, 0)",0.0,nan,1301.3870967741937,0.8112148767517459
9716,"(24, 0)",0.0,nan,1271.7096774193549,0.6290727459615276
9717,"(10, 21)",0.5483870967741935,582.0,1262.6774193548388,0.8167068275713152
9718,"(10, 26)",0.7096774193548387,620.1818181818181,1329.1290322580646,0.9033801392201455
9719,"(22, 3)",0.06451612903225806,587.0,1268.8064516129032,0.7010013816818115
9720,"(13, 27)",0.5161290322580645,624.5,1312.032258064516,0.8917227887338207
9721,"(10, 26)",0.6129032258064516,604.1052631578947,1319.774193548387,0.854156143242313
9722,"(14, 8)",0.25806451612903225,528.25,1344.9354838709678,0.8668003889822191
9723,"(9, 29)",0.5806451612903226,634.2222222222222,1333.6451612903227,0.8698220060717675
9724,"(26, 0)",0.0,nan,1317.8387096774193,0.5341861469130362
9725,"(19, 21)",0.06451612903225806,562.0,1252.3548387096773,0.5389468544913877
9726,"(25, 0)",0.0,nan,1287.8387096774193,0.5969694804760718
9727,"(10, 29)",0.7741935483870968,595.75,1337.8387096774193,0.9141964114481403
9728,"(7, 19)",0.5483870967741935,600.2352941176471,1296.225806451613,0.921116627031757
9729,"(20, 1)",0.0,nan,1250.741935483871,0.5202656542101214
9730,"(8, 0)",0.0,nan,1273.6451612903227,0.8144842290109203
9731,"(24, 1)",0.0,nan,1294.9354838709678,0.672662946485704
9732,"(21, 0)",0.0,nan,1283.6451612903227,0.5162591895749492
9733,"(9, 0)",0.0,nan,1283.0,0.7619337353014177
9734,"(9, 11)",0.41935483870967744,649.6923076923077,1317.8387096774193,0.9068195800627431
9735,"(26, 0)",0.0,nan,1323.0,0.6254319548606873
9736,"(25, 0)",0.0,nan,1322.032258064516,0.5654613683300633
9737,"(21, 0)",0.0,nan,1319.4516129032259,0.6241638179748289
9738,"(26, 8)",0.03225806451612903,712.0,1323.3225806451612,0.6492501237700062
9739,"(26, 2)",0.0,nan,1291.3870967741937,0.4996460060919485
9740,"(7, 6)",0.3870967741935484,641.1666666666666,1340.4193548387098,0.8919515552059296
9741,"(20, 0)",0.0,nan,1324.6129032258063,0.6753600441640423
9742,"(12, 16)",0.3548387096774194,591.0909090909091,1330.0967741935483,0.8335089520100625
9743,"(11, 0)",0.0,nan,1282.032258064516,0.7482521803148331
9744,"(23, 0)",0.0,nan,1353.0,0.6577739407939296
9745,"(12, 0)",0.0,nan,1286.225806451613,0.6720884134692531
9746,"(9, 0)",0.0,nan,1283.3225806451612,0.9061811797080501
9747,"(12, 18)",0.5806451612903226,614.7777777777778,1334.6129032258063,0.803874340749556
9748,"(29, 6)",0.0,nan,1343.967741935484,0.5258044057315395
9749,"(21, 10)",0.0,nan,1301.7096774193549,0.5682694594706258
9750,"(11, 14)",0.0967741935483871,485.3333333333333,1303.0,0.7320139936862453
9751,"(29, 0)",0.0,nan,1300.741935483871,0.6103129973334651
9752,"(25, 0)",0.0,nan,1280.741935483871,0.5686682010850599
9753,"(11, 15)",0.25806451612903225,620.75,1269.1290322580646,0.7162884992937888
9754,"(20, 0)",0.0,nan,1286.225806451613,0.664252330218592
9755,"(23, 24)",0.0,nan,1303.3225806451612,0.6363602059502755
9756,"(26, 0)",0.0,nan,1282.3548387096773,0.5967151945637118
9757,"(21, 26)",0.03225806451612903,582.0,1281.7096774193549,0.5019150953139028
9758,"(7, 0)",0.0,nan,1327.8387096774193,0.9240578701419215
9759,"(9, 11)",0.41935483870967744,612.0,1269.1290322580646,0.8291704020192546
9760,"(10, 0)",0.0,nan,1297.1935483870968,0.8306464226015152
9761,"(5, 5)",0.25806451612903225,602.0,1295.258064516129,0.9058093178656793
9762,"(12, 28)",0.5806451612903226,591.4444444444445,1307.516129032258,0.8764246538762124
9763,"(11, 0)",0.0,nan,1261.0645161290322,0.7108794191191273
9764,"(8, 18)",0.5483870967741935,618.4705882352941,1285.9032258064517,0.8582640809397544
9765,"(6, 28)",0.7741935483870968,660.75,1296.8709677419354,0.950030465279856
9766,"(9, 23)",0.6129032258064516,616.2105263157895,1273.967741935484,0.8660393328435959
9767,"(24, 3)",0.03225806451612903,582.0,1260.741935483871,0.5822856387784404
9768,"(23, 0)",0.0,nan,1259.1290322580646,0.7124789760958764
9769,"(11, 28)",0.4838709677419355,597.3333333333334,1305.5806451612902,0.9113802909851074
9770,"(8, 0)",0.0,nan,1315.9032258064517,0.8567507930340306
9771,"(6, 19)",0.5483870967741935,627.8823529411765,1294.9354838709678,0.8741891134169794
9772,"(26, 0)",0.0,nan,1353.6451612903227,0.6741411887830303
9773,"(24, 0)",0.0,nan,1294.2903225806451,0.6232703164700539
9774,"(29, 3)",0.0,nan,1337.516129032258,0.4559756334750883
9775,"(10, 0)",0.0,nan,1257.516129032258,0.722806207595333
9776,"(25, 2)",0.03225806451612903,572.0,1326.5483870967741,0.5712065091056209
