problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
8271,"(17, 11)",0.3548387096774194,7845.454545454545,10000.0,0.8863000042976872
8272,"(26, 0)",0.03225806451612903,9800.0,10000.0,0.8012370063412574
8273,"(14, 0)",0.12903225806451613,9250.0,10000.0,0.9356669110636557
8274,"(7, 4)",1.0,7151.612903225807,10000.0,0.9999643448860415
8275,"(26, 0)",0.0,nan,10000.0,0.9043012780527915
8276,"(6, 28)",1.0,7035.4838709677415,10000.0,0.9999806111858737
8277,"(7, 1)",0.0,nan,10000.0,0.9755427625871473
8278,"(6, 29)",1.0,7096.774193548387,10000.0,0.9999802881671537
8279,"(25, 12)",0.9032258064516129,7857.142857142857,10000.0,0.9903037663429014
8280,"(26, 0)",0.0,nan,10000.0,0.8598461247259571
8281,"(25, 0)",0.0,nan,10000.0,0.7758317397486779
8282,"(20, 23)",1.0,8216.129032258064,10000.0,0.9998460508161976
8283,"(12, 14)",1.0,6712.903225806452,10000.0,0.9999811341685634
8284,"(15, 9)",0.3548387096774194,9436.363636363636,10000.0,0.9230673159322431
8285,"(6, 22)",1.0,7035.4838709677415,10000.0,0.9999683614700071
8286,"(3, 28)",1.0,7058.064516129032,10000.0,0.9999740200657998
8287,"(4, 0)",0.5806451612903226,7633.333333333333,10000.0,0.9929628045328202
8288,"(15, 0)",0.0,nan,10000.0,0.8479396162494537
8289,"(17, 29)",1.0,7374.193548387097,10000.0,0.9999558771810224
8290,"(14, 0)",0.0967741935483871,8600.0,10000.0,0.9612764831512205
8291,"(15, 20)",1.0,7335.4838709677415,10000.0,0.9999498225027516
8292,"(16, 0)",0.0,nan,10000.0,0.9846323978516364
8293,"(4, 0)",0.0,nan,10000.0,0.7910728916045158
8294,"(21, 21)",1.0,7925.806451612903,10000.0,0.9998424149328663
8295,"(10, 4)",1.0,6819.354838709677,10000.0,0.9999786269280219
8296,"(3, 1)",0.6129032258064516,8300.0,10000.0,0.905447248489626
8297,"(8, 0)",0.0,nan,10000.0,0.8994211477618064
8298,"(12, 6)",1.0,6777.419354838709,10000.0,0.9999788345829133
8299,"(21, 0)",0.0,nan,10000.0,0.8826296694817082
8300,"(6, 21)",1.0,6893.548387096775,10000.0,0.9999801208896022
8301,"(7, 19)",1.0,7229.032258064516,10000.0,0.9999727799046424
8302,"(22, 0)",0.0,nan,10000.0,0.9851953944852275
8303,"(14, 22)",1.0,7396.774193548387,10000.0,0.999954350533024
8304,"(16, 0)",0.0,nan,10000.0,0.9268424933956515
8305,"(8, 14)",1.0,6683.870967741936,10000.0,0.9999864755138275
8306,"(6, 0)",0.0,nan,10000.0,0.9660704847305052
8307,"(22, 0)",0.0,nan,10000.0,0.8536502065197114
8308,"(24, 0)",0.0,nan,10000.0,0.7976613506194083
8309,"(8, 0)",0.0,nan,10000.0,0.972461219756834
8310,"(7, 0)",0.0,nan,10000.0,0.9146267829402801
8311,"(6, 0)",0.0,nan,10000.0,0.9212128577693817
8312,"(20, 21)",1.0,7480.645161290323,10000.0,0.9999414393978734
8313,"(12, 18)",1.0,6767.741935483871,10000.0,0.9999820436200788
8314,"(21, 29)",1.0,7616.129032258064,10000.0,0.9999147576670493
8315,"(6, 24)",1.0,7232.258064516129,10000.0,0.9999702419004133
8316,"(5, 11)",1.0,6732.258064516129,10000.0,0.9999839298186763
8317,"(16, 0)",0.0,nan,10000.0,0.8784543506560787
8318,"(15, 3)",0.03225806451612903,9900.0,9825.806451612903,0.7854274799746852
8319,"(25, 0)",0.0,nan,10000.0,0.9238191016258732
8320,"(5, 16)",0.0,nan,10000.0,0.9405775204781563
8321,"(29, 0)",0.0,nan,9822.58064516129,0.6396514984869188
8322,"(7, 22)",1.0,6503.225806451613,10000.0,0.9999896076417738
8323,"(4, 2)",0.0,nan,10000.0,0.9140778895347349
8324,"(19, 26)",1.0,7187.096774193548,10000.0,0.9999449406900713
8325,"(6, 6)",1.0,7196.774193548387,10000.0,0.9999540505870697
8326,"(5, 16)",1.0,6877.419354838709,10000.0,0.9999850738433099
8327,"(13, 5)",1.0,7083.870967741936,10000.0,0.9999706706693096
8328,"(6, 23)",1.0,6974.193548387097,10000.0,0.9999813187506891
8329,"(29, 0)",0.0,nan,9822.58064516129,0.6196536008388766
8330,"(8, 0)",0.0,nan,10000.0,0.9692957516639463
8331,"(13, 1)",0.45161290322580644,8350.0,10000.0,0.9014501629337188
8332,"(29, 1)",0.0,nan,10000.0,0.6474600914985903
8333,"(11, 7)",0.967741935483871,7106.666666666667,10000.0,0.9999625875103858
8334,"(9, 2)",0.41935483870967744,8446.153846153846,10000.0,0.8149443749458559
8335,"(12, 20)",1.0,6758.064516129032,10000.0,0.9999826992711713
8336,"(25, 17)",0.9032258064516129,7864.285714285715,10000.0,0.9899276725707515
8337,"(25, 0)",0.45161290322580644,7792.857142857143,10000.0,0.8367117758720152
8338,"(8, 0)",0.06451612903225806,9000.0,10000.0,0.8999972612627091
8339,"(17, 0)",0.0,nan,10000.0,0.9337850962915728
8340,"(12, 15)",1.0,6835.4838709677415,10000.0,0.9999789691740467
8341,"(26, 2)",0.0,nan,10000.0,0.8544311042754881
8342,"(13, 22)",1.0,6877.419354838709,10000.0,0.9999818321197264
8343,"(27, 13)",0.0,nan,9867.741935483871,0.7151570993085061
8344,"(29, 0)",0.0,nan,10000.0,0.7353159689134167
8345,"(26, 0)",0.0,nan,10000.0,0.7032758920423446
8346,"(7, 0)",0.0,nan,10000.0,0.8334541359255391
8347,"(27, 0)",0.0,nan,9819.354838709678,0.7184102535247803
8348,"(15, 28)",1.0,7248.387096774193,10000.0,0.9999638680488833
8349,"(11, 20)",1.0,6900.0,10000.0,0.9999854122438738
8350,"(27, 0)",0.0,nan,10000.0,0.7812501845821258
8351,"(8, 11)",1.0,6990.322580645161,10000.0,0.9999751237130934
8352,"(24, 8)",0.7419354838709677,8539.130434782608,10000.0,0.9562661301705145
8353,"(29, 2)",0.0,nan,9612.90322580645,0.5587194994572671
8354,"(17, 0)",0.0,nan,10000.0,0.8410861915157687
8355,"(29, 6)",0.0,nan,9712.90322580645,0.6067137564382246
8356,"(12, 29)",1.0,6945.1612903225805,10000.0,0.9999811053276062
8357,"(13, 0)",0.0,nan,10000.0,0.9659423039805505
8358,"(26, 10)",0.5806451612903226,8750.0,10000.0,0.9024668143641564
8359,"(16, 0)",0.0,nan,10000.0,0.9691785381686303
8360,"(26, 0)",0.0,nan,10000.0,0.8661529633306688
8361,"(22, 26)",0.9354838709677419,8134.482758620689,10000.0,0.9996370096360484
8362,"(6, 18)",1.0,6903.225806451613,10000.0,0.9999864601319836
8363,"(10, 22)",1.0,6870.967741935484,10000.0,0.999985268039088
8364,"(5, 4)",0.0,nan,10000.0,0.8878838939051474
8365,"(29, 20)",0.0,nan,9425.806451612903,0.5776593771673018
8366,"(23, 0)",0.0,nan,10000.0,0.9011048309264644
8367,"(26, 0)",0.0,nan,10000.0,0.848046156667894
8368,"(7, 18)",1.0,6845.1612903225805,10000.0,0.9999887827903994
8369,"(10, 15)",1.0,6725.806451612903,10000.0,0.9999855910578082
8370,"(6, 22)",1.0,7129.032258064516,10000.0,0.9999782481501179
8371,"(26, 16)",0.03225806451612903,9800.0,9838.709677419354,0.7040477548876116
8372,"(29, 20)",0.0,nan,9577.41935483871,0.6248908754317991
8373,"(27, 0)",0.0,nan,10000.0,0.914572085103681
8374,"(5, 4)",1.0,7241.935483870968,10000.0,0.9999642429813262
8375,"(23, 26)",0.45161290322580644,8207.142857142857,10000.0,0.7846677610951085
8376,"(25, 0)",0.0,nan,10000.0,0.8880880590408079
8377,"(22, 29)",0.8709677419354839,7988.888888888889,10000.0,0.9880103026666949
8378,"(18, 0)",0.0,nan,10000.0,0.9131822028467732
8379,"(25, 0)",0.0,nan,10000.0,0.8109685567117506
8380,"(9, 20)",1.0,6864.5161290322585,10000.0,0.9999849815522471
8381,"(14, 25)",1.0,6774.193548387097,10000.0,0.9999837221637848
8382,"(25, 20)",1.0,7293.548387096775,10000.0,0.9999308912984787
8383,"(26, 2)",0.0,nan,9654.838709677419,0.7853996638328798
8384,"(8, 8)",1.0,7187.096774193548,10000.0,0.9999748141534867
8385,"(5, 5)",0.8709677419354839,7592.592592592592,10000.0,0.9975940546681804
8386,"(12, 23)",1.0,6735.4838709677415,10000.0,0.9999836952455582
8387,"(23, 7)",0.0,nan,10000.0,0.764664557672316
8388,"(18, 0)",0.0,nan,10000.0,0.9480716393839929
8389,"(29, 19)",0.0,nan,9938.709677419354,0.6069640257666188
8390,"(26, 0)",0.0,nan,10000.0,0.6526689087190936
8391,"(3, 2)",1.0,7116.129032258064,10000.0,0.9999771964165473
8392,"(13, 0)",0.0,nan,10000.0,0.9996260866042106
8393,"(22, 0)",0.0,nan,10000.0,0.9908008267802577
8394,"(5, 25)",1.0,7125.806451612903,10000.0,0.9999708590968963
8395,"(13, 0)",0.0,nan,10000.0,0.9643391889910544
8396,"(26, 0)",0.0,nan,10000.0,0.7889431311238196
8397,"(10, 19)",1.0,6525.806451612903,10000.0,0.9999875753156601
8398,"(15, 20)",1.0,6845.1612903225805,10000.0,0.999970797569521
8399,"(19, 0)",0.0,nan,10000.0,0.9314570176985956
8400,"(12, 0)",0.3870967741935484,8758.333333333334,10000.0,0.8923208040575827
8401,"(19, 0)",0.0,nan,10000.0,0.9797934043791986
8402,"(23, 11)",0.25806451612903225,9150.0,10000.0,0.853678947494876
8403,"(4, 5)",0.0,nan,10000.0,0.9716216364214497
8404,"(17, 28)",1.0,7393.548387096775,10000.0,0.9999520490246434
8405,"(12, 0)",0.0,nan,10000.0,0.9791213408593209
8406,"(7, 0)",0.0,nan,10000.0,0.8064383037628666
8407,"(3, 4)",0.967741935483871,7340.0,10000.0,0.996993201394235
8408,"(5, 1)",0.9032258064516129,7867.857142857143,10000.0,0.985993706410931
8409,"(5, 24)",1.0,7038.709677419355,10000.0,0.9999684249201128
8410,"(7, 0)",0.0,nan,10000.0,0.9882272789555211
8411,"(15, 0)",0.0,nan,10000.0,0.965888338704263
8412,"(22, 0)",0.0,nan,10000.0,0.7059913719854047
8413,"(26, 0)",0.0,nan,9819.354838709678,0.8160674860400539
8414,"(10, 10)",1.0,6612.903225806452,10000.0,0.9999843162875022
8415,"(24, 3)",0.0,nan,10000.0,0.8126609690727726
8416,"(23, 0)",0.0,nan,9893.548387096775,0.7938369685603727
8417,"(18, 0)",0.0,nan,10000.0,0.8837850978297572
8418,"(14, 0)",0.0,nan,10000.0,0.9883491569949735
8419,"(13, 0)",0.0,nan,10000.0,0.9959065221971081
8420,"(4, 0)",0.0,nan,10000.0,0.9400495290756226
8421,"(22, 3)",0.0,nan,10000.0,0.8921900314669455
8422,"(10, 7)",1.0,6770.967741935484,10000.0,0.9999811360912938
8423,"(26, 0)",0.0,nan,10000.0,0.8872608273260055
8424,"(2, 4)",0.9032258064516129,7442.857142857143,10000.0,0.9690010528410634
8425,"(8, 11)",1.0,6729.032258064516,10000.0,0.9999857333398634
8426,"(16, 0)",0.0,nan,10000.0,0.8450467836472296
8427,"(11, 0)",0.0,nan,10000.0,0.7520885659802344
8428,"(25, 2)",0.0,nan,10000.0,0.8902797429792343
8429,"(21, 0)",0.0,nan,10000.0,0.9618284144709187
8430,"(6, 25)",1.0,7135.4838709677415,10000.0,0.9999711052063973
8431,"(26, 10)",0.5161290322580645,8475.0,10000.0,0.9222831553028475
8432,"(22, 2)",0.45161290322580644,8392.857142857143,10000.0,0.7840875021872982
8433,"(24, 3)",0.0,nan,10000.0,0.8572371332876144
8434,"(6, 28)",1.0,6916.129032258064,10000.0,0.9999809245909413
8435,"(25, 0)",0.0,nan,10000.0,0.921227135965901
8436,"(26, 12)",0.9354838709677419,7475.862068965517,10000.0,0.9791721547803571
8437,"(11, 0)",0.06451612903225806,9350.0,10000.0,0.6999855233776954
8438,"(10, 0)",0.03225806451612903,8600.0,10000.0,0.7827739850167306
8439,"(15, 20)",1.0,6870.967741935484,10000.0,0.9999740354476436
8440,"(13, 10)",1.0,6829.032258064516,10000.0,0.99997264915897
8441,"(16, 0)",0.0,nan,10000.0,0.9128054957236013
8442,"(24, 7)",0.2903225806451613,8500.0,10000.0,0.9772426255287663
8443,"(29, 3)",0.0,nan,10000.0,0.6434806027720051
8444,"(6, 21)",1.0,7141.935483870968,10000.0,0.9999804785174708
8445,"(9, 20)",1.0,6638.709677419355,10000.0,0.9999870946330409
8446,"(11, 16)",1.0,6712.903225806452,10000.0,0.9999834472133268
8447,"(3, 4)",1.0,7258.064516129032,10000.0,0.9999674039502298
8448,"(22, 0)",0.0,nan,10000.0,0.7373074350818511
8449,"(7, 11)",1.0,6651.612903225807,10000.0,0.9999867889188951
8450,"(8, 13)",1.0,7087.096774193548,10000.0,0.9999762235149261
8451,"(18, 12)",0.8064516129032258,8484.0,9709.677419354839,0.9560867124988187
8452,"(23, 2)",0.0,nan,10000.0,0.6815395220633476
8453,"(26, 0)",0.0,nan,10000.0,0.8137129410620658
8454,"(26, 0)",0.0,nan,10000.0,0.8340244581622462
8455,"(8, 4)",0.8709677419354839,7959.259259259259,10000.0,0.973134906061234
8456,"(8, 12)",1.0,7041.935483870968,10000.0,0.9999759235689717
8457,"(18, 0)",0.0,nan,10000.0,0.7674552144542817
8458,"(22, 3)",0.0,nan,10000.0,0.9339520046787877
8459,"(11, 21)",1.0,6903.225806451613,10000.0,0.9999826435119875
8460,"(11, 0)",0.0,nan,10000.0,0.9522563046024691
8461,"(15, 26)",1.0,7103.225806451613,10000.0,0.9999670501678221
8462,"(27, 2)",0.0,nan,9709.677419354839,0.7448463382259491
8463,"(1, 3)",0.3225806451612903,8160.0,10000.0,0.9195633472934845
8464,"(21, 0)",0.0,nan,10000.0,0.8873232987619215
8465,"(27, 4)",0.0,nan,10000.0,0.8044984321440419
8466,"(10, 20)",0.2903225806451613,8388.888888888889,10000.0,0.9911199923484556
8467,"(24, 3)",0.0,nan,10000.0,0.6850281011673712
8468,"(8, 11)",1.0,6896.774193548387,10000.0,0.9999822878068493
8469,"(6, 4)",0.8064516129032258,7316.0,10000.0,0.9835417482160753
8470,"(11, 13)",1.0,6683.870967741936,10000.0,0.9999836144908782
8471,"(22, 22)",0.4838709677419355,8186.666666666667,10000.0,0.8271611582848334
8472,"(27, 13)",0.0967741935483871,9200.0,10000.0,0.9871796023461127
8473,"(13, 14)",1.0,6790.322580645161,10000.0,0.9999800843577231
8474,"(14, 0)",0.0,nan,10000.0,0.9288586358870229
8475,"(18, 1)",0.03225806451612903,8500.0,10000.0,0.8324707650369213
8476,"(25, 0)",0.0,nan,10000.0,0.694484039660423
8477,"(25, 2)",0.06451612903225806,9300.0,10000.0,0.7337098390825333
8478,"(21, 0)",0.3870967741935484,8341.666666666666,10000.0,0.910309370486967
8479,"(10, 0)",0.0,nan,10000.0,0.9983124290743182
8480,"(8, 0)",0.0,nan,10000.0,0.9176121911694927
8481,"(27, 0)",0.0,nan,10000.0,0.9730160755495871
8482,"(22, 14)",0.967741935483871,7226.666666666667,10000.0,0.999908358820023
8483,"(3, 25)",1.0,7477.419354838709,10000.0,0.9999713647750116
8484,"(24, 0)",0.0,nan,10000.0,0.8870427031670848
8485,"(12, 21)",1.0,6696.774193548387,10000.0,0.9999845066378193
8486,"(25, 0)",0.0,nan,9825.806451612903,0.8522645350425474
8487,"(24, 0)",0.0,nan,9970.967741935483,0.8396987145946871
8488,"(8, 0)",0.0,nan,10000.0,0.8984426356131031
8489,"(8, 8)",1.0,7258.064516129032,10000.0,0.999963685389488
8490,"(26, 5)",0.0,nan,10000.0,0.8463485587027765
8491,"(26, 12)",0.2903225806451613,8200.0,9677.41935483871,0.8570486710917565
8492,"(10, 10)",1.0,6732.258064516129,10000.0,0.9999833799177601
8493,"(11, 18)",1.0,6793.548387096775,10000.0,0.999985268039088
8494,"(10, 16)",1.0,6912.903225806452,10000.0,0.9999831895674428
8495,"(10, 0)",0.0,nan,10000.0,0.9804157076343414
8496,"(26, 0)",0.0,nan,10000.0,0.8303210658411826
8497,"(8, 0)",0.0,nan,10000.0,0.9867890323362043
8498,"(13, 4)",0.967741935483871,6880.0,10000.0,0.988916395171996
8499,"(8, 14)",1.0,6858.064516129032,10000.0,0.9999775155898063
8500,"(24, 2)",0.0,nan,10000.0,0.8794395577523016
8501,"(22, 3)",0.3548387096774194,8863.636363636364,10000.0,0.8000219329710929
8502,"(4, 26)",1.0,6987.096774193548,10000.0,0.999972399204008
8503,"(26, 19)",0.9354838709677419,7148.275862068966,10000.0,0.9892980187169967
8504,"(6, 0)",0.0,nan,10000.0,0.9135573660173724
8505,"(13, 26)",1.0,6925.806451612903,10000.0,0.9999743623118247
8506,"(22, 15)",0.25806451612903225,8912.5,10000.0,0.9325258270386727
8507,"(5, 25)",1.0,7180.645161290323,10000.0,0.9999789941695428
8508,"(8, 12)",1.0,7532.258064516129,10000.0,0.9999474171669253
8509,"(22, 26)",0.8709677419354839,7970.37037037037,10000.0,0.9744161021324896
8510,"(10, 6)",0.5806451612903226,8372.222222222223,10000.0,0.8514879634303432
8511,"(21, 0)",0.0,nan,10000.0,0.8297644988183053
8512,"(7, 0)",0.0,nan,10000.0,0.9987245259746429
8513,"(6, 27)",1.0,6912.903225806452,10000.0,0.9999772291029653
8514,"(12, 0)",0.0,nan,10000.0,0.87884287488076
8515,"(16, 0)",0.0,nan,10000.0,0.7299959524985282
8516,"(9, 0)",0.0,nan,10000.0,0.9347589323597569
8517,"(29, 0)",0.0,nan,10000.0,0.6810053452368705
8518,"(6, 18)",1.0,6687.096774193548,10000.0,0.9999892827003233
8519,"(6, 0)",0.0,nan,10000.0,0.9323194565311554
8520,"(8, 22)",1.0,6793.548387096775,10000.0,0.9999860698176969
8521,"(12, 28)",1.0,6983.870967741936,10000.0,0.9999753390589068
8522,"(9, 4)",0.6129032258064516,8031.578947368421,10000.0,0.8476094161310503
8523,"(17, 0)",0.0,nan,10000.0,0.8352011807503239
8524,"(8, 18)",1.0,6741.935483870968,10000.0,0.9999854929985539
8525,"(13, 27)",1.0,6906.451612903225,10000.0,0.9999706475965439
8526,"(25, 2)",0.0,nan,10000.0,0.9359851940985648
8527,"(16, 0)",0.0,nan,10000.0,0.8018519397704832
8528,"(18, 0)",0.0,nan,10000.0,0.8138159263518548
8529,"(22, 11)",0.12903225806451613,8425.0,10000.0,0.769183672243549
8530,"(14, 2)",0.0,nan,10000.0,0.8860051555018271
8531,"(15, 0)",0.0,nan,10000.0,0.829178806274168
8532,"(18, 0)",0.0,nan,10000.0,0.7517105264048423
8533,"(25, 0)",0.0,nan,10000.0,0.9854418366186081
8534,"(21, 27)",0.03225806451612903,9000.0,10000.0,0.7409953590362303
8535,"(13, 6)",0.967741935483871,7596.666666666667,10000.0,0.9963539454244799
8536,"(29, 21)",0.03225806451612903,8600.0,9722.58064516129,0.7276817512127661
8537,"(5, 15)",1.0,7238.709677419355,10000.0,0.9999742680980314
8538,"(6, 16)",0.9354838709677419,8289.655172413793,10000.0,0.9975177261137194
8539,"(9, 0)",0.0,nan,10000.0,0.824904691788458
8540,"(7, 12)",1.0,6848.387096774193,10000.0,0.9999826608165618
8541,"(26, 12)",0.03225806451612903,9600.0,10000.0,0.751508318608807
8542,"(13, 27)",1.0,6722.580645161291,10000.0,0.999976679202049
8543,"(16, 1)",0.03225806451612903,8700.0,10000.0,0.7923644281202747
8544,"(18, 0)",0.0,nan,10000.0,0.7907821036154224
8545,"(16, 0)",0.0,nan,10000.0,0.8490948773199513
8546,"(21, 0)",0.0,nan,10000.0,0.7240790301753629
8547,"(19, 7)",0.3225806451612903,9310.0,10000.0,0.908903464194267
8548,"(8, 0)",0.0,nan,10000.0,0.7578759770239553
8549,"(17, 0)",0.0,nan,10000.0,0.7312211682719569
8550,"(29, 0)",0.0,nan,9790.322580645161,0.6220338094619012
8551,"(10, 20)",1.0,6709.677419354839,10000.0,0.9999863293863112
8552,"(10, 29)",1.0,6764.5161290322585,10000.0,0.9999811014821453
8553,"(22, 0)",0.0,nan,10000.0,0.788177534457176
8554,"(14, 16)",1.0,6780.645161290323,10000.0,0.9999733932556645
8555,"(25, 1)",0.0,nan,10000.0,0.8206795857798669
8556,"(27, 0)",0.0,nan,10000.0,0.8891759591717874
8557,"(12, 15)",1.0,6767.741935483871,10000.0,0.9999788461192962
8558,"(29, 14)",0.0,nan,9712.90322580645,0.5555617059430769
8559,"(26, 6)",0.4838709677419355,8580.0,10000.0,0.9224767108117381
8560,"(26, 0)",0.0,nan,10000.0,0.9295550411747348
8561,"(21, 16)",0.0,nan,10000.0,0.9534564671977874
8562,"(8, 0)",0.0,nan,10000.0,0.7749912008162467
8563,"(17, 0)",0.0,nan,10000.0,0.7302421850542868
8564,"(5, 16)",1.0,6706.451612903225,10000.0,0.9999883501760422
8565,"(18, 0)",0.0,nan,9851.612903225807,0.9281427418032
8566,"(21, 0)",0.03225806451612903,8500.0,10000.0,0.5850989126390026
8567,"(17, 0)",0.0,nan,10000.0,0.9150695223962108
8568,"(27, 22)",0.45161290322580644,8357.142857142857,10000.0,0.8918063890549445
8569,"(8, 0)",0.0,nan,10000.0,0.9565678700324027
8570,"(12, 27)",1.0,6783.870967741936,10000.0,0.9999706283692391
8571,"(23, 21)",1.0,7090.322580645161,10000.0,0.9999334523754735
8572,"(16, 0)",0.0,nan,10000.0,0.9224527478218079
8573,"(16, 3)",0.0,nan,10000.0,0.9568245295555361
8574,"(24, 0)",0.0,nan,10000.0,0.9152656774367055
8575,"(7, 10)",1.0,6506.451612903225,10000.0,0.9999885155308631
8576,"(22, 15)",0.12903225806451613,9375.0,9819.354838709678,0.7752993568297355
8577,"(4, 0)",0.0,nan,10000.0,0.9019345968000351
8578,"(7, 22)",1.0,6848.387096774193,10000.0,0.9999880040845563
8579,"(9, 0)",0.0,nan,10000.0,0.850587212270306
8580,"(21, 8)",0.7419354838709677,7804.347826086957,10000.0,0.966295438428079
8581,"(15, 0)",0.0,nan,10000.0,0.8734194905527176
8582,"(8, 2)",0.1935483870967742,8500.0,10000.0,0.7560988356990199
8583,"(24, 4)",0.0,nan,10000.0,0.8731939773405751
8584,"(22, 10)",0.06451612903225806,7750.0,10000.0,0.6820142595998703
8585,"(21, 0)",0.0,nan,10000.0,0.9735443169070829
8586,"(23, 0)",0.0,nan,10000.0,0.8352112770080566
8587,"(25, 2)",0.41935483870967744,8069.2307692307695,10000.0,0.8303473822532161
8588,"(16, 0)",0.0,nan,10000.0,0.8696823023980663
8589,"(29, 19)",0.0,nan,9919.354838709678,0.6927582679256317
8590,"(9, 2)",0.1935483870967742,8533.333333333334,10000.0,0.8114914682603651
8591,"(17, 11)",0.967741935483871,7196.666666666667,10000.0,0.9913632446719755
8592,"(3, 25)",1.0,7083.870967741936,10000.0,0.9999802439443527
8593,"(25, 20)",1.0,7038.709677419355,10000.0,0.999938314960849
8594,"(14, 24)",1.0,6925.806451612903,10000.0,0.9999664118213039
8595,"(25, 0)",0.0,nan,10000.0,0.952315995770116
8596,"(21, 27)",1.0,7458.064516129032,10000.0,0.9998893372474178
8597,"(26, 0)",0.0,nan,9941.935483870968,0.7478796262894908
8598,"(25, 6)",0.967741935483871,7770.0,10000.0,0.9901827727594683
8599,"(19, 7)",0.06451612903225806,9300.0,9800.0,0.7447912731478291
8600,"(26, 0)",0.0,nan,10000.0,0.8557295453163886
8601,"(24, 0)",0.0,nan,10000.0,0.638628896205656
8602,"(18, 3)",0.1935483870967742,8216.666666666666,10000.0,0.8313675445895041
8603,"(22, 9)",0.41935483870967744,8061.538461538462,10000.0,0.9126295601167986
8604,"(4, 28)",1.0,7203.225806451613,10000.0,0.9999792095153562
8605,"(29, 10)",0.0,nan,9045.161290322581,0.5861194364486202
8606,"(21, 27)",0.5483870967741935,8064.705882352941,10000.0,0.9387575368727407
8607,"(14, 18)",1.0,6809.677419354839,10000.0,0.9999723722857814
8608,"(9, 8)",0.9032258064516129,8014.285714285715,10000.0,0.9997281759015976
8609,"(27, 3)",0.45161290322580644,8314.285714285714,10000.0,0.8310710114817466
8610,"(25, 0)",0.0,nan,10000.0,0.9738452530676319
8611,"(22, 7)",0.03225806451612903,10000.0,10000.0,0.8557852179773392
8612,"(8, 0)",0.0,nan,10000.0,0.8399670931600756
8613,"(13, 25)",1.0,6725.806451612903,10000.0,0.9999760466237222
