problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
8886,"(24, 0)",0.0967741935483871,253.33333333333334,1409.6774193548388,0.9162261024598153
8887,"(23, 9)",1.0,230.32258064516128,1331.6129032258063,1.0000007152557373
8888,"(24, 0)",0.7419354838709677,251.30434782608697,1498.0645161290322,0.9459886281721054
8889,"(9, 7)",1.0,207.74193548387098,1496.1290322580646,1.000001072883606
8890,"(6, 21)",1.0,209.03225806451613,1365.1612903225807,1.0000003576278687
8891,"(14, 0)",0.5161290322580645,335.0,1662.5806451612902,0.960605131041619
8892,"(11, 2)",1.0,260.64516129032256,1407.0967741935483,1.0000015497207642
8893,"(4, 20)",1.0,209.03225806451613,1392.258064516129,1.0000003576278687
8894,"(8, 15)",1.0,207.09677419354838,1386.4516129032259,1.0000003576278687
8895,"(24, 7)",0.9032258064516129,335.0,1657.4193548387098,0.9968005937914695
8896,"(23, 12)",1.0,265.16129032258067,1400.0,1.0000000384546095
8897,"(17, 15)",1.0,252.25806451612902,1417.4193548387098,1.000004768371582
8898,"(5, 28)",1.0,200.6451612903226,1378.7096774193549,1.0000004768371582
8899,"(11, 29)",1.0,181.29032258064515,1292.258064516129,1.0000007152557373
8900,"(19, 12)",0.5806451612903226,394.44444444444446,1716.1290322580646,0.9567006114990481
8901,"(21, 11)",0.9032258064516129,309.2857142857143,1443.8709677419354,0.9818627065227877
8902,"(25, 1)",0.0967741935483871,66.66666666666667,1336.774193548387,0.9951282835775807
8903,"(18, 4)",1.0,269.6774193548387,1485.8064516129032,1.0000039223701722
8904,"(21, 15)",1.0,221.93548387096774,1501.9354838709678,1.0000007152557373
8905,"(24, 9)",0.6451612903225806,418.0,1849.6774193548388,0.9770551516163734
8906,"(4, 16)",1.0,214.19354838709677,1405.1612903225807,1.0000003576278687
8907,"(8, 9)",0.6129032258064516,316.8421052631579,1638.0645161290322,0.9861182243593277
8908,"(26, 8)",1.0,265.16129032258067,1378.7096774193549,1.0000000230727657
8909,"(17, 29)",1.0,190.96774193548387,1276.1290322580646,1.000001968876008
8910,"(8, 20)",1.0,190.32258064516128,1380.6451612903227,1.0000003576278687
8911,"(26, 10)",0.9354838709677419,328.9655172413793,1605.1612903225807,0.9881378335337485
8912,"(20, 0)",0.45161290322580644,191.42857142857142,1621.9354838709678,0.9631258383873971
8913,"(18, 15)",0.22580645161290322,114.28571428571429,1465.8064516129032,0.998842635462361
8914,"(23, 4)",0.9354838709677419,455.86206896551727,1662.5806451612902,0.9977827033688945
8915,"(3, 9)",1.0,185.16129032258064,1367.0967741935483,1.0000003576278687
8916,"(24, 5)",0.6451612903225806,345.0,1749.6774193548388,0.9943240765602358
8917,"(22, 14)",0.8387096774193549,285.38461538461536,1487.741935483871,0.9754115112366215
8918,"(27, 13)",0.3548387096774194,274.54545454545456,1533.5483870967741,0.9590845511805627
8919,"(6, 8)",1.0,247.09677419354838,1447.0967741935483,1.0000011920928955
8920,"(25, 12)",0.16129032258064516,228.0,1433.5483870967741,0.8973978604039838
8921,"(5, 11)",1.0,198.70967741935485,1399.3548387096773,1.0000003576278687
8922,"(22, 1)",0.12903225806451613,290.0,1641.2903225806451,0.9367460416209313
8923,"(21, 25)",1.0,270.96774193548384,1381.9354838709678,1.0000091791152954
8924,"(5, 21)",1.0,198.06451612903226,1370.967741935484,1.0000003576278687
8925,"(22, 0)",0.1935483870967742,506.6666666666667,1601.9354838709678,0.9184363349791496
8926,"(22, 0)",0.16129032258064516,256.0,1650.3225806451612,0.9483934448611352
8927,"(21, 12)",1.0,245.16129032258064,1321.2903225806451,1.000001311302185
8928,"(21, 5)",1.0,255.48387096774192,1441.9354838709678,1.0000022649765015
8929,"(25, 18)",1.0,267.741935483871,1412.9032258064517,1.0000022649765015
8930,"(18, 0)",0.3225806451612903,224.0,1494.1935483870968,0.9570647035875628
8931,"(25, 17)",1.0,298.06451612903226,1460.6451612903227,1.0000001807366647
8932,"(25, 10)",0.967741935483871,277.3333333333333,1599.3548387096773,0.99914724211539
8933,"(20, 11)",1.0,216.7741935483871,1510.967741935484,1.0000003114823373
8934,"(16, 16)",1.0,234.19354838709677,1421.9354838709678,1.0000005960464478
8935,"(23, 19)",1.0,227.09677419354838,1469.032258064516,1.0000003576278687
8936,"(24, 13)",1.0,382.5806451612903,1579.3548387096773,1.0000019073486328
8937,"(24, 19)",1.0,216.1290322580645,1337.4193548387098,1.000000007690922
8938,"(20, 23)",1.0,229.67741935483872,1381.2903225806451,1.000002384185791
8939,"(23, 11)",1.0,212.25806451612902,1547.0967741935483,1.0000003576278687
8940,"(22, 0)",0.5806451612903226,312.22222222222223,1596.1290322580646,0.9778032302856445
8941,"(25, 16)",1.0,226.4516129032258,1449.6774193548388,1.0000027418136597
8942,"(21, 5)",1.0,348.38709677419354,1750.967741935484,1.0000008921469412
8943,"(23, 11)",0.5806451612903226,312.22222222222223,1572.258064516129,0.9930818273175147
8944,"(23, 10)",1.0,244.51612903225808,1512.258064516129,1.0000016689300537
8945,"(22, 2)",0.6451612903225806,328.0,1523.8709677419354,0.9823477152855166
8946,"(20, 0)",0.25806451612903225,210.0,1647.741935483871,0.9442960100789224
8947,"(7, 10)",1.0,258.7096774193548,1443.225806451613,1.0000005960464478
8948,"(21, 13)",1.0,208.38709677419354,1434.8387096774193,1.0000005960464478
8949,"(25, 13)",0.4838709677419355,457.3333333333333,1710.3225806451612,0.9462920927232311
8950,"(16, 21)",0.5806451612903226,248.88888888888889,1482.5806451612902,0.9991647447309187
8951,"(24, 0)",0.12903225806451613,160.0,1515.483870967742,0.966359669162381
8952,"(22, 19)",1.0,267.0967741935484,1361.2903225806451,1.0
8953,"(21, 10)",1.0,209.67741935483872,1369.6774193548388,1.0000000153818438
8954,"(6, 12)",1.0,204.51612903225808,1378.7096774193549,1.0000004768371582
8955,"(23, 3)",0.5806451612903226,312.22222222222223,1672.9032258064517,0.958244264125824
8956,"(24, 1)",0.1935483870967742,140.0,1558.7096774193549,0.8913176078950206
8957,"(21, 7)",0.45161290322580644,344.2857142857143,1801.2903225806451,0.9552579522132874
8958,"(22, 17)",1.0,226.4516129032258,1382.5806451612902,1.0000005960464478
8959,"(22, 18)",1.0,214.83870967741936,1308.3870967741937,1.0000000153818438
8960,"(19, 15)",1.0,217.41935483870967,1322.5806451612902,1.0
8961,"(28, 11)",1.0,271.61290322580646,1474.8387096774193,1.000002145767212
8962,"(5, 23)",1.0,199.3548387096774,1357.4193548387098,1.0000003576278687
8963,"(25, 2)",0.12903225806451613,150.0,1567.741935483871,0.9845100314386429
8964,"(3, 5)",1.0,287.0967741935484,1362.5806451612902,1.000000238418579
8965,"(22, 7)",0.8064516129032258,288.0,1490.3225806451612,0.9845372784522272
8966,"(24, 5)",0.45161290322580644,330.0,1735.483870967742,0.9759235458989297
8967,"(6, 20)",1.0,240.6451612903226,1329.032258064516,1.0
8968,"(24, 12)",1.0,254.83870967741936,1416.774193548387,1.000001072883606
8969,"(24, 18)",0.41935483870967744,327.6923076923077,1463.225806451613,0.9792372142114947
8970,"(19, 17)",0.967741935483871,234.66666666666666,1356.1290322580646,0.994914868185597
8971,"(24, 5)",0.967741935483871,338.6666666666667,1689.6774193548388,0.997407857448824
8972,"(10, 12)",1.0,214.83870967741936,1380.6451612903227,1.0000007152557373
8973,"(25, 25)",1.0,206.4516129032258,1303.225806451613,1.0000090599060059
8974,"(22, 5)",0.1935483870967742,123.33333333333333,1392.9032258064517,0.9446901582902477
8975,"(4, 22)",1.0,196.1290322580645,1356.774193548387,1.0000003576278687
8976,"(3, 20)",1.0,205.80645161290323,1363.8709677419354,1.0000003576278687
8977,"(27, 26)",0.8709677419354839,442.962962962963,1834.1935483870968,0.9860171233454058
8978,"(3, 13)",1.0,212.25806451612902,1410.967741935484,1.0000003576278687
8979,"(22, 21)",1.0,221.29032258064515,1509.032258064516,1.0000005383645334
8980,"(22, 0)",0.22580645161290322,331.42857142857144,1545.1612903225807,0.9800149375392545
8981,"(24, 15)",0.8064516129032258,425.6,1580.6451612903227,0.9852213378875486
8982,"(20, 3)",0.3548387096774194,180.0,1751.6129032258063,0.9630743745834597
8983,"(23, 5)",0.8064516129032258,456.8,1847.741935483871,0.9539766446236642
8984,"(25, 4)",1.0,249.67741935483872,1353.5483870967741,1.0000008344650269
8985,"(19, 26)",1.0,221.93548387096774,1349.032258064516,1.0000039339065552
8986,"(24, 12)",1.0,236.7741935483871,1532.258064516129,1.0000004768371582
8987,"(24, 5)",1.0,277.4193548387097,1392.9032258064517,1.000001072883606
8988,"(23, 11)",1.0,298.7096774193548,1406.4516129032259,1.0000008344650269
8989,"(6, 19)",1.0,200.6451612903226,1395.483870967742,1.0000004768371582
8990,"(22, 10)",1.0,241.93548387096774,1505.8064516129032,1.0000004768371582
8991,"(24, 6)",0.3225806451612903,218.0,1425.1612903225807,0.9878054664980981
8992,"(21, 10)",1.0,211.61290322580646,1332.258064516129,1.000000007690922
8993,"(6, 9)",0.9032258064516129,214.28571428571428,1355.483870967742,0.9972230330590279
8994,"(17, 15)",1.0,228.38709677419354,1331.6129032258063,1.0000000153818438
8995,"(22, 10)",1.0,303.8709677419355,1506.4516129032259,1.0000009536743164
8996,"(4, 16)",1.0,197.41935483870967,1361.2903225806451,1.0000003576278687
8997,"(22, 0)",0.2903225806451613,246.66666666666666,1478.7096774193549,0.9760375715071156
8998,"(9, 24)",1.0,205.16129032258064,1383.225806451613,1.0000003576278687
8999,"(25, 5)",1.0,276.7741935483871,1338.0645161290322,1.0000007152557373
9000,"(12, 9)",1.0,260.64516129032256,1475.483870967742,1.000002145767212
9001,"(22, 22)",1.0,227.74193548387098,1342.5806451612902,1.0000009536743164
9002,"(7, 3)",0.7741935483870968,324.1666666666667,1458.0645161290322,0.9958554448619965
9003,"(21, 15)",1.0,235.48387096774192,1585.8064516129032,1.0000003999279392
9004,"(11, 8)",1.0,237.41935483870967,1420.6451612903227,1.000001311302185
9005,"(22, 3)",0.7741935483870968,450.8333333333333,1576.774193548387,0.9636948262491534
9006,"(28, 0)",0.3225806451612903,236.0,1355.483870967742,0.9880201970377276
9007,"(18, 18)",1.0,189.03225806451613,1407.0967741935483,1.0000003576278687
9008,"(18, 12)",0.5806451612903226,280.0,1572.9032258064517,0.9753955102735951
9009,"(20, 11)",0.9354838709677419,266.2068965517241,1410.967741935484,0.9981503178996425
9010,"(9, 7)",1.0,211.61290322580646,1356.774193548387,1.000000238418579
9011,"(6, 8)",1.0,232.90322580645162,1288.3870967741937,1.0
9012,"(24, 25)",1.0,194.19354838709677,1294.1935483870968,1.000000003845461
9013,"(21, 20)",1.0,224.51612903225808,1310.967741935484,1.0
9014,"(26, 11)",0.967741935483871,245.33333333333334,1472.9032258064517,0.9963202957184084
9015,"(20, 23)",1.0,225.16129032258064,1481.9354838709678,1.0000001922730477
9016,"(22, 11)",1.0,247.09677419354838,1336.1290322580646,1.0000001076729066
9017,"(23, 9)",0.6451612903225806,489.0,1688.3870967741937,0.9786641078610574
9018,"(22, 5)",0.16129032258064516,232.0,1505.1612903225807,0.9819032396039655
9019,"(23, 18)",1.0,221.93548387096774,1334.8387096774193,1.0000000153818438
9020,"(4, 10)",1.0,217.41935483870967,1356.1290322580646,1.0000003576278687
9021,"(19, 1)",0.5161290322580645,280.0,1620.0,0.995349068795481
9022,"(9, 13)",1.0,200.0,1494.1935483870968,1.0000003499369468
9023,"(23, 10)",0.41935483870967744,250.76923076923077,1465.8064516129032,0.9935480087034164
9024,"(4, 3)",1.0,232.25806451612902,1302.5806451612902,1.0000001192092896
9025,"(25, 5)",0.7096774193548387,354.54545454545456,1643.225806451613,0.9885390708523412
9026,"(22, 10)",0.967741935483871,227.33333333333334,1314.1935483870968,0.9974912155059076
9027,"(20, 15)",0.5161290322580645,332.5,1616.774193548387,0.9773176062491632
9028,"(18, 3)",1.0,289.03225806451616,1650.967741935484,1.0000003691642516
9029,"(9, 23)",1.0,218.06451612903226,1385.1612903225807,1.0000003576278687
9030,"(23, 1)",0.3870967741935484,236.66666666666666,1742.5806451612902,0.9872532044687579
9031,"(3, 20)",1.0,187.74193548387098,1387.741935483871,1.0000003576278687
9032,"(21, 12)",1.0,229.03225806451613,1334.8387096774193,1.000000007690922
9033,"(23, 5)",0.9354838709677419,293.1034482758621,1424.516129032258,0.9959590281209638
9034,"(22, 6)",0.25806451612903225,205.0,1448.3870967741937,0.976634100560219
9035,"(7, 10)",1.0,214.19354838709677,1426.4516129032259,1.0000009536743164
9036,"(4, 16)",1.0,208.38709677419354,1333.5483870967741,1.0000003576278687
9037,"(8, 18)",1.0,183.2258064516129,1391.6129032258063,1.0000003576278687
9038,"(24, 9)",0.4838709677419355,261.3333333333333,1602.5806451612902,0.9576033988306599
9039,"(21, 7)",1.0,228.38709677419354,1455.483870967742,1.0000008075468
9040,"(5, 15)",1.0,200.0,1373.5483870967741,1.0000003576278687
9041,"(23, 6)",0.4838709677419355,280.0,1538.0645161290322,0.9817395614039514
9042,"(27, 1)",0.2903225806451613,186.66666666666666,1516.1290322580646,0.9733242911677207
9043,"(24, 10)",0.5806451612903226,430.0,1621.2903225806451,0.9678735713804921
9044,"(26, 0)",0.06451612903225806,140.0,1340.0,0.99700064428391
9045,"(4, 17)",1.0,201.93548387096774,1412.9032258064517,1.0000004768371582
9046,"(20, 3)",0.4838709677419355,238.66666666666666,1380.6451612903227,0.9858423394541587
9047,"(3, 11)",1.0,200.6451612903226,1387.0967741935483,1.0000003576278687
9048,"(7, 15)",1.0,223.2258064516129,1392.258064516129,1.0000005960464478
9049,"(16, 4)",1.0,220.6451612903226,1551.6129032258063,1.0000004306916268
9050,"(20, 0)",0.3548387096774194,252.72727272727272,1403.8709677419354,0.98170236233742
9051,"(19, 26)",0.3225806451612903,252.0,1401.9354838709678,0.9980543332715188
9052,"(9, 21)",0.967741935483871,208.0,1348.3870967741937,0.9995961208497325
9053,"(18, 6)",0.9032258064516129,292.14285714285717,1693.5483870967741,0.9980046999069953
9054,"(21, 13)",0.967741935483871,256.6666666666667,1410.3225806451612,0.9973756517133405
9055,"(18, 24)",1.0,196.1290322580645,1323.8709677419354,1.0000017881393433
9056,"(23, 10)",0.8387096774193549,272.3076923076923,1523.8709677419354,0.9983065089871807
9057,"(20, 22)",1.0,231.61290322580646,1426.4516129032259,1.0000015381843812
9058,"(25, 12)",0.967741935483871,306.6666666666667,1497.4193548387098,0.9973154490993869
9059,"(22, 13)",1.0,308.38709677419354,1444.516129032258,1.0
9060,"(21, 16)",1.0,227.74193548387098,1557.4193548387098,1.0000003460914857
9061,"(23, 3)",0.16129032258064516,160.0,1365.1612903225807,0.991161742518025
9062,"(24, 3)",0.967741935483871,358.0,1590.3225806451612,0.9957139799671788
9063,"(22, 6)",0.967741935483871,297.3333333333333,1427.741935483871,0.9966738589348332
9064,"(22, 6)",0.9354838709677419,329.6551724137931,1461.9354838709678,0.9949528055806314
9065,"(9, 29)",1.0,188.38709677419354,1307.741935483871,1.0000007152557373
9066,"(27, 0)",0.22580645161290322,308.57142857142856,1557.4193548387098,0.9866238563291488
9067,"(4, 11)",1.0,215.48387096774192,1380.6451612903227,1.0000003576278687
9068,"(23, 3)",0.3870967741935484,221.66666666666666,1463.225806451613,0.9958109740288027
9069,"(10, 2)",0.03225806451612903,360.0,1414.8387096774193,0.9821795513553004
9070,"(23, 21)",1.0,225.80645161290323,1340.0,1.0000004768371582
9071,"(9, 24)",1.0,194.19354838709677,1364.516129032258,1.0000003576278687
9072,"(4, 8)",0.967741935483871,272.6666666666667,1497.4193548387098,0.9990796927482851
9073,"(7, 23)",1.0,200.6451612903226,1373.5483870967741,1.0000003576278687
9074,"(27, 8)",0.6774193548387096,470.4761904761905,1820.0,0.9744166424197536
9075,"(19, 18)",1.0,202.58064516129033,1285.8064516129032,1.000000007690922
9076,"(21, 19)",1.0,214.19354838709677,1272.9032258064517,1.0000000192273049
9077,"(18, 28)",0.8387096774193549,303.84615384615387,1550.967741935484,0.9883024654080791
9078,"(18, 29)",1.0,182.58064516129033,1277.4193548387098,1.0000019073486328
9079,"(22, 0)",0.5806451612903226,293.3333333333333,1534.1935483870968,0.9841491349281803
9080,"(19, 5)",1.0,232.90322580645162,1526.4516129032259,1.0000003845460954
9081,"(23, 21)",1.0,240.0,1298.0645161290322,1.0000000230727657
9082,"(16, 3)",1.0,267.0967741935484,1606.4516129032259,1.0000007152557373
9083,"(8, 21)",1.0,205.16129032258064,1352.258064516129,1.0000003576278687
9084,"(24, 0)",0.7741935483870968,327.5,1638.7096774193549,0.9734132578296046
9085,"(3, 9)",1.0,194.19354838709677,1387.741935483871,1.0000003576278687
9086,"(23, 18)",0.22580645161290322,180.0,1389.6774193548388,0.9946761708105764
9087,"(4, 17)",1.0,193.5483870967742,1412.9032258064517,1.0000003576278687
9088,"(5, 26)",1.0,198.06451612903226,1314.1935483870968,1.0000007152557373
9089,"(20, 2)",1.0,267.0967741935484,1476.774193548387,1.000002384185791
9090,"(25, 6)",0.967741935483871,284.6666666666667,1413.5483870967741,0.9984157546874015
9091,"(25, 5)",0.8064516129032258,396.8,1730.967741935484,0.9829283202848127
9092,"(8, 21)",1.0,200.0,1411.6129032258063,1.0000005960464478
9093,"(23, 0)",0.6774193548387096,280.0,1590.3225806451612,0.9571745261069267
9094,"(19, 8)",1.0,241.93548387096774,1412.9032258064517,1.0000014305114746
9095,"(25, 0)",0.9032258064516129,279.2857142857143,1709.032258064516,0.9946574953294569
9096,"(17, 0)",0.03225806451612903,40.0,1278.7096774193549,0.9760234644336085
9097,"(5, 14)",1.0,225.80645161290323,1429.032258064516,1.0000003576278687
9098,"(23, 0)",0.5483870967741935,295.29411764705884,1571.6129032258063,0.9974478444745464
9099,"(18, 0)",0.45161290322580644,341.42857142857144,1592.258064516129,0.9246381136678881
9100,"(9, 1)",0.0,nan,1418.0645161290322,0.9655290361373655
9101,"(9, 13)",1.0,232.90322580645162,1380.6451612903227,1.0000009536743164
9102,"(26, 8)",0.9032258064516129,434.2857142857143,1714.8387096774193,0.9844265330222345
9103,"(21, 14)",1.0,238.70967741935485,1405.1612903225807,1.0000044107437134
9104,"(7, 11)",1.0,223.8709677419355,1436.774193548387,1.0000004768371582
9105,"(22, 7)",0.9354838709677419,313.7931034482759,1552.258064516129,0.9976261854171753
9106,"(22, 2)",0.6774193548387096,393.3333333333333,1595.483870967742,0.9625591616476735
9107,"(22, 11)",1.0,207.09677419354838,1286.4516129032259,1.0
9108,"(24, 0)",0.7741935483870968,325.8333333333333,1583.225806451613,0.9769345868018365
9109,"(3, 19)",1.0,254.83870967741936,1459.3548387096773,1.0000005960464478
9110,"(24, 0)",0.3225806451612903,216.0,1690.967741935484,0.9752925019110402
9111,"(20, 20)",1.0,219.3548387096774,1408.3870967741937,1.0000005960464478
