problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
8236,"(23, 19)",0.3225806451612903,72.2,297.38709677419354,0.8706129308669798
8237,"(21, 0)",0.0,nan,302.80645161290323,0.766641866776251
8238,"(4, 22)",0.9354838709677419,89.3103448275862,272.80645161290323,0.9897008672837289
8239,"(21, 0)",0.06451612903225806,74.0,289.83870967741933,0.7835259033787635
8240,"(17, 18)",0.7096774193548387,92.27272727272727,282.48387096774195,0.8616062556543658
8241,"(22, 16)",0.7096774193548387,86.81818181818181,289.06451612903226,0.8793070950815755
8242,"(22, 14)",0.5483870967741935,82.47058823529412,310.5483870967742,0.8849694517350966
8243,"(9, 21)",0.7096774193548387,75.36363636363636,259.83870967741933,0.8953189003852106
8244,"(26, 0)",0.03225806451612903,62.0,327.19354838709677,0.827959023175701
8245,"(25, 20)",0.06451612903225806,86.0,305.9032258064516,0.8684430535762541
8246,"(21, 10)",0.5161290322580645,83.375,301.4516129032258,0.8721793784249213
8247,"(15, 0)",0.0967741935483871,68.0,301.64516129032256,0.7743020374928752
8248,"(26, 10)",0.03225806451612903,14.0,320.2258064516129,0.7863224744796753
8249,"(20, 10)",0.5483870967741935,99.05882352941177,298.5483870967742,0.8828536983459226
8250,"(19, 0)",0.0967741935483871,122.0,312.8709677419355,0.8616678955093506
8251,"(21, 0)",0.06451612903225806,83.0,283.4516129032258,0.8836215311481107
8252,"(27, 0)",0.0967741935483871,66.0,311.1290322580645,0.8366891664843406
8253,"(22, 9)",0.12903225806451613,75.5,295.4516129032258,0.8166142231033694
8254,"(5, 11)",0.9032258064516129,80.21428571428571,266.2258064516129,0.9723788672877897
8255,"(22, 8)",0.06451612903225806,26.0,294.0967741935484,0.8223355018323467
8256,"(23, 14)",0.6774193548387096,82.28571428571429,296.03225806451616,0.9093417909837538
8257,"(21, 6)",0.3870967741935484,100.0,313.06451612903226,0.8981755625817084
8258,"(27, 0)",0.06451612903225806,59.0,334.93548387096774,0.7630286851236897
8259,"(24, 4)",0.06451612903225806,50.0,303.96774193548384,0.6982097721868946
8260,"(7, 20)",0.9354838709677419,82.89655172413794,275.7096774193548,0.9760160907622306
8261,"(24, 11)",0.22580645161290322,74.85714285714286,306.0967741935484,0.8431125023672658
8262,"(20, 3)",0.0967741935483871,94.0,280.93548387096774,0.8753384774731051
8263,"(20, 13)",0.3548387096774194,91.45454545454545,303.19354838709677,0.9195231949129412
8264,"(20, 16)",0.3870967741935484,139.0,311.1290322580645,0.7884808644171684
8265,"(5, 16)",0.967741935483871,78.8,268.16129032258067,0.9905281470667932
8266,"(27, 25)",0.7096774193548387,88.72727272727273,304.5483870967742,0.8591521882241772
8267,"(18, 19)",0.8387096774193549,86.0,276.0967741935484,0.9300557846023191
8268,"(23, 3)",0.12903225806451613,62.0,296.61290322580646,0.8779821078623494
8269,"(21, 6)",0.2903225806451613,103.33333333333333,300.6774193548387,0.8736015702447584
8270,"(13, 9)",0.2903225806451613,77.33333333333333,270.48387096774195,0.9473133289044903
8271,"(5, 6)",0.9032258064516129,88.14285714285714,265.83870967741933,0.9606425319948504
8272,"(26, 5)",0.12903225806451613,81.5,323.7096774193548,0.7226601002677795
8273,"(21, 9)",0.45161290322580644,88.57142857142857,288.2903225806452,0.9052633239376929
8274,"(18, 7)",0.0967741935483871,72.0,303.0,0.8326191556069159
8275,"(21, 0)",0.0967741935483871,110.0,309.7741935483871,0.8794706358063605
8276,"(20, 26)",0.2903225806451613,55.333333333333336,283.258064516129,0.9372873883093557
8277,"(8, 24)",0.9032258064516129,86.42857142857143,273.19354838709677,0.9684198498725891
8278,"(20, 12)",0.06451612903225806,35.0,293.1290322580645,0.7890011110613423
8279,"(23, 17)",0.6129032258064516,81.89473684210526,291.5806451612903,0.8446876368215007
8280,"(25, 2)",0.0,nan,304.35483870967744,0.7880594441967625
8281,"(13, 12)",0.7419354838709677,90.17391304347827,285.38709677419354,0.9244625645299112
8282,"(9, 28)",0.8709677419354839,83.55555555555556,267.96774193548384,0.9749529015633368
8283,"(9, 21)",0.9354838709677419,84.55172413793103,274.741935483871,0.980861690736586
8284,"(22, 12)",0.12903225806451613,68.0,268.93548387096774,0.862041994448631
8285,"(24, 1)",0.0,nan,299.9032258064516,0.8246662809002784
8286,"(6, 5)",0.06451612903225806,122.0,280.93548387096774,0.9193579323830143
8287,"(21, 2)",0.03225806451612903,44.0,295.258064516129,0.8947257111149449
8288,"(14, 16)",0.5161290322580645,78.875,255.19354838709677,0.7510683997984855
8289,"(11, 13)",0.7741935483870968,76.5,262.741935483871,0.9055478149844755
8290,"(25, 6)",0.03225806451612903,86.0,312.6774193548387,0.7679868128991896
8291,"(20, 0)",0.03225806451612903,68.0,313.83870967741933,0.8605604729344768
8292,"(24, 4)",0.25806451612903225,150.5,341.3225806451613,0.8347236744819149
8293,"(22, 16)",0.2903225806451613,94.66666666666667,298.93548387096774,0.846610507657451
8294,"(14, 0)",0.0,nan,264.8709677419355,0.8662963682605375
8295,"(20, 19)",0.12903225806451613,113.0,309.0,0.917363585964326
8296,"(26, 7)",0.12903225806451613,69.5,305.7096774193548,0.8003524791809821
8297,"(21, 18)",0.16129032258064516,106.4,295.4516129032258,0.8825233944000737
8298,"(24, 15)",0.5161290322580645,85.25,297.38709677419354,0.8747769690329029
8299,"(22, 12)",0.25806451612903225,103.25,310.93548387096774,0.7897943200603608
8300,"(22, 0)",0.06451612903225806,74.0,294.48387096774195,0.8387526177590893
8301,"(16, 12)",0.1935483870967742,51.0,274.35483870967744,0.8064014796287783
8302,"(22, 7)",0.12903225806451613,66.5,310.5483870967742,0.8811314548215559
8303,"(21, 0)",0.0967741935483871,54.0,298.93548387096774,0.8041981304845502
8304,"(20, 6)",0.06451612903225806,47.0,319.64516129032256,0.7746874401646275
8305,"(26, 9)",0.12903225806451613,137.0,357.5806451612903,0.7653419067782741
8306,"(22, 1)",0.06451612903225806,35.0,296.4193548387097,0.7243722177320912
8307,"(21, 2)",0.12903225806451613,77.0,303.5806451612903,0.7979200972664741
8308,"(24, 0)",0.0,nan,311.9032258064516,0.7539799492205342
8309,"(15, 0)",0.06451612903225806,71.0,313.83870967741933,0.6982028695844835
8310,"(25, 5)",0.12903225806451613,93.5,308.80645161290323,0.8106416809943414
8311,"(18, 11)",0.5483870967741935,94.11764705882354,292.93548387096774,0.9311102628707886
8312,"(22, 10)",0.3548387096774194,100.18181818181819,318.6774193548387,0.8680750915119725
8313,"(18, 10)",0.22580645161290322,122.85714285714286,295.06451612903226,0.7460956929191467
8314,"(24, 16)",0.41935483870967744,103.53846153846153,305.9032258064516,0.873220210113833
8315,"(6, 7)",0.8064516129032258,71.6,272.4193548387097,0.9292291306680248
8316,"(17, 6)",0.0967741935483871,72.0,279.7741935483871,0.9018207250102874
8317,"(23, 6)",0.3870967741935484,98.0,304.35483870967744,0.8229623042768047
8318,"(16, 0)",0.0,nan,291.38709677419354,0.6919849149642452
8319,"(15, 25)",0.7419354838709677,81.82608695652173,289.258064516129,0.8686618151203278
8320,"(9, 16)",0.7096774193548387,81.0909090909091,263.51612903225805,0.9356898703882771
8321,"(5, 18)",0.967741935483871,81.2,269.1290322580645,0.989284211589444
8322,"(18, 11)",0.16129032258064516,89.6,306.6774193548387,0.8433244016862684
8323,"(3, 17)",0.8064516129032258,74.48,255.38709677419354,0.9205595312579986
8324,"(14, 12)",0.5806451612903226,79.33333333333333,273.19354838709677,0.8314216550319425
8325,"(13, 11)",0.5161290322580645,84.125,285.7741935483871,0.8573222573726408
8326,"(18, 29)",0.12903225806451613,72.5,275.51612903225805,0.9857818311260592
8327,"(7, 15)",0.8387096774193549,85.53846153846153,264.8709677419355,0.9292070096538912
8328,"(8, 6)",0.16129032258064516,81.2,279.96774193548384,0.9080706969384225
8329,"(21, 14)",0.8387096774193549,81.84615384615384,276.6774193548387,0.9025030578336408
8330,"(7, 23)",0.7419354838709677,78.43478260869566,268.741935483871,0.934430472312435
8331,"(9, 14)",0.6774193548387096,91.14285714285714,274.5483870967742,0.9276958050266388
8332,"(8, 21)",0.6774193548387096,85.71428571428571,282.0967741935484,0.9544400668913319
8333,"(22, 0)",0.03225806451612903,32.0,286.741935483871,0.7973116732412769
8334,"(21, 5)",0.0967741935483871,124.0,300.2903225806452,0.7137589348900703
8335,"(5, 15)",0.8709677419354839,81.11111111111111,264.48387096774195,0.9673364393172725
8336,"(23, 10)",0.6774193548387096,100.85714285714286,317.7096774193548,0.8904621466513603
8337,"(20, 0)",0.06451612903225806,35.0,307.258064516129,0.9207731504594127
8338,"(22, 16)",0.45161290322580644,89.85714285714286,287.9032258064516,0.8651305167905746
8339,"(27, 2)",0.0967741935483871,66.0,306.8709677419355,0.7639051041295452
8340,"(23, 18)",0.3870967741935484,99.5,316.35483870967744,0.880698126169943
8341,"(23, 14)",0.1935483870967742,75.0,315.96774193548384,0.7785196698481037
8342,"(24, 0)",0.12903225806451613,81.5,316.5483870967742,0.8385355693678702
8343,"(23, 10)",0.2903225806451613,88.66666666666667,338.4193548387097,0.8048783627248579
8344,"(24, 10)",0.0967741935483871,62.0,284.03225806451616,0.7138998849738029
8345,"(21, 2)",0.1935483870967742,108.0,297.19354838709677,0.8570111836156538
8346,"(9, 27)",0.6451612903225806,88.1,276.0967741935484,0.9856364861611397
8347,"(23, 2)",0.0,nan,291.0,0.8764909265502807
8348,"(24, 0)",0.0,nan,343.64516129032256,0.7972985352239301
8349,"(7, 13)",0.6451612903225806,99.5,289.258064516129,0.9126681570083864
8350,"(11, 4)",0.1935483870967742,113.0,269.3225806451613,0.8824575418426145
8351,"(8, 24)",0.967741935483871,89.8,269.51612903225805,0.98430775250158
8352,"(24, 12)",0.22580645161290322,139.14285714285714,337.06451612903226,0.8034384096822431
8353,"(9, 18)",0.7741935483870968,78.75,273.96774193548384,0.9497858035948968
8354,"(18, 0)",0.12903225806451613,63.5,302.80645161290323,0.8628843849705111
8355,"(8, 25)",0.8064516129032258,85.28,266.61290322580646,0.9164446419285189
8356,"(26, 12)",0.45161290322580644,104.0,318.6774193548387,0.8249867673843138
8357,"(20, 0)",0.06451612903225806,53.0,281.3225806451613,0.8636489222126622
8358,"(22, 10)",0.03225806451612903,98.0,301.06451612903226,0.7305365454766058
8359,"(21, 10)",0.3225806451612903,81.8,305.51612903225805,0.8834201078261098
8360,"(9, 12)",0.41935483870967744,81.38461538461539,272.80645161290323,0.888927246293714
8361,"(19, 1)",0.12903225806451613,50.0,294.48387096774195,0.8297152624976251
8362,"(22, 14)",0.4838709677419355,78.4,305.3225806451613,0.9162345893921391
8363,"(8, 29)",0.8064516129032258,87.44,270.0967741935484,0.9281756349148289
8364,"(21, 0)",0.0,nan,294.8709677419355,0.7839941401635447
8365,"(24, 0)",0.0,nan,260.03225806451616,0.9344401148057753
8366,"(22, 2)",0.12903225806451613,86.0,298.35483870967744,0.8336473761066314
8367,"(21, 6)",0.2903225806451613,105.33333333333333,302.4193548387097,0.8748179414579945
8368,"(8, 24)",0.9032258064516129,87.07142857142857,271.64516129032256,0.9675332211679027
8369,"(21, 2)",0.1935483870967742,75.0,296.61290322580646,0.8793110366790525
8370,"(22, 10)",0.6451612903225806,92.3,291.96774193548384,0.8774349804847471
8371,"(6, 22)",0.9354838709677419,85.58620689655173,272.03225806451616,0.9688322697916338
8372,"(23, 8)",0.41935483870967744,104.0,300.2903225806452,0.8261415477721922
8373,"(24, 22)",0.6129032258064516,85.36842105263158,299.1290322580645,0.8389531133636352
8374,"(23, 1)",0.03225806451612903,26.0,307.258064516129,0.8569718291682582
8375,"(24, 10)",0.03225806451612903,116.0,307.83870967741933,0.7630098663991497
8376,"(21, 16)",0.22580645161290322,60.285714285714285,283.06451612903226,0.7780432239655526
8377,"(21, 4)",0.0,nan,305.1290322580645,0.963577312807883
8378,"(23, 4)",0.0967741935483871,62.0,300.6774193548387,0.8067836473065038
8379,"(23, 4)",0.16129032258064516,90.8,304.5483870967742,0.7768880128860474
8380,"(20, 15)",0.03225806451612903,50.0,294.8709677419355,0.8090822917799796
8381,"(19, 28)",0.4838709677419355,88.4,289.83870967741933,0.922012290646953
8382,"(23, 6)",0.06451612903225806,56.0,309.0,0.778823233419849
8383,"(23, 13)",0.22580645161290322,83.42857142857143,292.93548387096774,0.9044685152269178
8384,"(22, 0)",0.03225806451612903,44.0,308.03225806451616,0.8535654833239894
8385,"(15, 29)",0.0967741935483871,40.0,267.96774193548384,0.9543165372264001
8386,"(22, 22)",0.6774193548387096,80.85714285714286,290.03225806451616,0.8690288547546633
8387,"(13, 4)",0.16129032258064516,84.8,263.7096774193548,0.7815675716246328
8388,"(24, 12)",0.6451612903225806,101.0,302.80645161290323,0.869217905306047
8389,"(8, 21)",0.8387096774193549,77.6923076923077,265.64516129032256,0.928677067641289
8390,"(22, 13)",0.8387096774193549,98.6923076923077,292.16129032258067,0.9660818249948563
8391,"(7, 8)",0.5806451612903226,76.0,267.7741935483871,0.922474117048325
8392,"(21, 9)",0.06451612903225806,53.0,303.38709677419354,0.7402406181058576
8393,"(22, 27)",0.06451612903225806,53.0,307.4516129032258,0.8426593888190484
8394,"(23, 5)",0.16129032258064516,59.6,286.5483870967742,0.8263643162865792
8395,"(13, 0)",0.06451612903225806,71.0,263.9032258064516,0.970073519214507
8396,"(20, 4)",0.1935483870967742,59.0,310.5483870967742,0.8178835626571409
8397,"(19, 26)",0.3225806451612903,68.6,294.0967741935484,0.9409932148072028
8398,"(24, 6)",0.03225806451612903,14.0,308.03225806451616,0.8257528754972643
8399,"(18, 21)",0.3225806451612903,52.4,285.7741935483871,0.872476969034441
8400,"(20, 12)",0.6774193548387096,96.57142857142857,288.2903225806452,0.9087610254364629
8401,"(24, 7)",0.06451612903225806,65.0,305.9032258064516,0.7068664277753522
8402,"(22, 8)",0.2903225806451613,76.0,338.4193548387097,0.8371469743790165
8403,"(21, 12)",0.6774193548387096,104.85714285714286,299.3225806451613,0.8308026809846202
8404,"(21, 8)",0.16129032258064516,81.2,309.7741935483871,0.7470206320285797
8405,"(24, 7)",0.4838709677419355,101.2,305.51612903225805,0.7961793306373781
8406,"(23, 3)",0.06451612903225806,77.0,304.741935483871,0.9230119932082391
8407,"(24, 0)",0.16129032258064516,106.4,304.5483870967742,0.8271052597030517
8408,"(21, 10)",0.6129032258064516,101.47368421052632,292.741935483871,0.9059197556587958
8409,"(6, 7)",0.8064516129032258,82.4,273.38709677419354,0.9284188247496082
8410,"(20, 5)",0.06451612903225806,68.0,291.0,0.8171715447979588
8411,"(8, 25)",0.8387096774193549,76.3076923076923,261.5806451612903,0.9296318609868327
8412,"(22, 5)",0.22580645161290322,88.57142857142857,299.1290322580645,0.8565855103154336
8413,"(8, 20)",0.7096774193548387,81.9090909090909,269.3225806451613,0.9237840637083976
8414,"(8, 1)",0.1935483870967742,61.0,276.8709677419355,0.9395148311891863
8415,"(22, 6)",0.6451612903225806,87.2,303.19354838709677,0.8824438750743866
8416,"(8, 28)",0.9032258064516129,87.07142857142857,264.48387096774195,0.9825459968659186
8417,"(7, 19)",0.8387096774193549,83.23076923076923,263.51612903225805,0.9504187241677315
8418,"(6, 8)",0.9032258064516129,71.0,261.96774193548384,0.9719397098787369
8419,"(8, 24)",0.8387096774193549,86.23076923076923,271.06451612903226,0.9430806540673778
8420,"(20, 6)",0.06451612903225806,83.0,291.0,0.7715125987606664
8421,"(23, 17)",0.5161290322580645,97.25,313.06451612903226,0.9063424564176991
8422,"(21, 20)",0.41935483870967744,74.92307692307692,293.7096774193548,0.799879357699425
8423,"(5, 26)",0.9032258064516129,83.64285714285714,268.5483870967742,0.9567861114778826
8424,"(22, 9)",0.5161290322580645,87.875,290.4193548387097,0.8487501817364846
8425,"(18, 5)",0.5806451612903226,85.66666666666667,286.5483870967742,0.845424561731277
8426,"(10, 12)",0.5483870967741935,77.17647058823529,256.16129032258067,0.887363524206223
8427,"(23, 10)",0.22580645161290322,64.57142857142857,305.7096774193548,0.9153180804944807
8428,"(21, 5)",0.12903225806451613,68.0,275.51612903225805,0.8590430876901073
8429,"(21, 11)",0.5161290322580645,83.375,282.0967741935484,0.8584977888291881
8430,"(24, 0)",0.0,nan,312.48387096774195,0.751122078587932
8431,"(5, 12)",0.6129032258064516,75.26315789473684,265.06451612903226,0.8720501834346402
8432,"(19, 4)",0.5806451612903226,89.66666666666667,293.9032258064516,0.8848077145314985
8433,"(22, 11)",0.6451612903225806,94.1,294.48387096774195,0.8223733536658748
8434,"(20, 0)",0.0967741935483871,38.0,291.7741935483871,0.8329160213470459
8435,"(23, 12)",0.06451612903225806,74.0,302.03225806451616,0.8321880159839508
8436,"(21, 0)",0.12903225806451613,50.0,298.5483870967742,0.7526588238054707
8437,"(8, 18)",0.9032258064516129,83.42857142857143,262.741935483871,0.9611199786586146
8438,"(13, 26)",0.8064516129032258,85.76,304.16129032258067,0.9767547980431588
8439,"(23, 7)",0.0967741935483871,108.0,297.19354838709677,0.82429428735087
8440,"(5, 1)",0.03225806451612903,50.0,272.2258064516129,0.9385004331988673
8441,"(27, 0)",0.0967741935483871,56.0,303.7741935483871,0.7263105742393001
8442,"(19, 23)",0.7741935483870968,93.25,277.06451612903226,0.8799390610187284
8443,"(23, 0)",0.0967741935483871,66.0,321.38709677419354,0.8546211431103368
8444,"(10, 20)",0.8387096774193549,81.61538461538461,267.7741935483871,0.9493262325563738
8445,"(22, 16)",0.06451612903225806,95.0,287.9032258064516,0.8073101966611801
8446,"(23, 7)",0.3548387096774194,95.27272727272727,319.06451612903226,0.7991571791710392
8447,"(22, 21)",0.3870967741935484,89.5,299.51612903225805,0.8238837776645538
8448,"(16, 28)",0.7096774193548387,80.0,269.7096774193548,0.9463747355245775
8449,"(9, 26)",0.7741935483870968,75.25,257.7096774193548,0.8821600194900266
8450,"(22, 22)",0.45161290322580644,108.28571428571429,293.3225806451613,0.8302819767305928
8451,"(26, 7)",0.06451612903225806,158.0,296.2258064516129,0.7799121650957292
8452,"(22, 0)",0.06451612903225806,59.0,271.4516129032258,0.7681577359476397
8453,"(24, 0)",0.0,nan,312.2903225806452,0.8251769388875654
8454,"(22, 0)",0.06451612903225806,38.0,284.80645161290323,0.8455548786347912
8455,"(16, 10)",0.2903225806451613,97.33333333333333,305.9032258064516,0.8773709497144145
8456,"(21, 0)",0.16129032258064516,36.8,292.5483870967742,0.7894955767739203
8457,"(18, 4)",0.12903225806451613,77.0,285.38709677419354,0.8551200532144115
