problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
9215,"(19, 1)",0.06451612903225806,3325.0,4919.354838709677,0.9132411422268036
9216,"(15, 19)",1.0,1869.3548387096773,5000.0,1.000001388211404
9217,"(10, 17)",1.0,2066.1290322580644,5000.0,1.0000022534401185
9218,"(21, 0)",0.0,nan,5000.0,0.913429812077553
9219,"(23, 0)",0.0,nan,4901.612903225807,0.9469815934858015
9220,"(9, 29)",1.0,1514.516129032258,5000.0,1.000000496064463
9221,"(22, 2)",0.03225806451612903,2750.0,5000.0,0.9068469482083474
9222,"(19, 12)",0.2903225806451613,2827.777777777778,4888.709677419355,0.8672010667862431
9223,"(22, 4)",0.06451612903225806,2525.0,5000.0,0.9436306972657481
9224,"(10, 15)",1.0,1951.6129032258063,5000.0,1.0000015189570766
9225,"(9, 0)",0.1935483870967742,1875.0,5000.0,0.9045537652507905
9226,"(19, 5)",0.5806451612903226,3027.777777777778,4888.709677419355,0.938128161814905
9227,"(19, 5)",0.0,nan,4920.967741935484,0.8600294128541024
9228,"(18, 16)",0.0,nan,5000.0,0.9646524421630367
9229,"(8, 0)",0.0,nan,5000.0,0.9057155501457953
9230,"(19, 5)",0.0,nan,4995.1612903225805,0.7869464312830279
9231,"(22, 15)",0.967741935483871,2000.0,5000.0,0.9949682008835578
9232,"(20, 0)",0.0,nan,5000.0,0.9456660113027019
9233,"(8, 29)",1.0,1835.483870967742,5000.0,1.0000008498468707
9234,"(15, 26)",1.0,1664.516129032258,4996.774193548387,1.0000033378601074
9235,"(18, 8)",0.0,nan,5000.0,0.8391737937927246
9236,"(12, 29)",1.0,1564.516129032258,5000.0,1.000001576638991
9237,"(17, 23)",0.967741935483871,2588.3333333333335,4912.903225806452,0.9969008814903998
9238,"(24, 18)",0.41935483870967744,3115.3846153846152,5000.0,0.8603496282331405
9239,"(9, 23)",1.0,1766.1290322580646,4995.1612903225805,1.000000984438004
9240,"(25, 0)",0.0,nan,4793.548387096775,0.9339114735203404
9241,"(19, 19)",0.8387096774193549,2826.923076923077,4908.064516129032,0.980416476726532
9242,"(14, 4)",0.9354838709677419,1481.0344827586207,4967.741935483871,0.9912126448846632
9243,"(12, 22)",0.7096774193548387,2502.2727272727275,5000.0,0.9944940478570999
9244,"(17, 6)",1.0,1541.9354838709678,5000.0,1.000001307456724
9245,"(16, 0)",0.06451612903225806,2650.0,4922.580645161291,0.8051333023655799
9246,"(11, 29)",1.0,1780.6451612903227,4996.774193548387,1.0000020880852976
9247,"(13, 8)",0.967741935483871,2081.6666666666665,5000.0,0.9914561702359107
9248,"(15, 2)",0.3225806451612903,2400.0,4991.935483870968,0.9328620818353468
9249,"(23, 7)",0.0,nan,4891.935483870968,0.9585213680421153
9250,"(22, 17)",0.0,nan,4888.709677419355,0.8636053665991752
9251,"(20, 7)",0.5806451612903226,2338.8888888888887,5000.0,0.9550778423586199
9252,"(21, 25)",0.03225806451612903,2700.0,4888.709677419355,0.9787806560916286
9253,"(19, 25)",1.0,1851.6129032258063,5000.0,1.0000013382204118
9254,"(11, 29)",1.0,1606.4516129032259,4995.1612903225805,1.0000011036472936
9255,"(8, 0)",0.06451612903225806,2150.0,5000.0,0.8617034323753849
9256,"(24, 0)",0.0,nan,5000.0,0.9006506512241979
9257,"(21, 2)",0.12903225806451613,2850.0,5000.0,0.9552189303982642
9258,"(16, 16)",0.0,nan,4991.935483870968,0.967176039372721
9259,"(17, 28)",0.8387096774193549,2319.230769230769,5000.0,0.9681519789080466
9260,"(10, 0)",0.0,nan,5000.0,0.9576083460161763
9261,"(17, 2)",0.03225806451612903,2250.0,4888.709677419355,0.8611420258398979
9262,"(20, 0)",0.0,nan,5000.0,0.960830278934971
9263,"(22, 2)",0.3870967741935484,2591.6666666666665,5000.0,0.8080161790693959
9264,"(22, 6)",1.0,2524.1935483870966,5000.0,1.0000015401071118
9265,"(14, 19)",0.5161290322580645,2284.375,5000.0,0.9318647307734336
9266,"(7, 29)",1.0,1879.032258064516,5000.0,1.0000007767831125
9267,"(9, 6)",0.0,nan,5000.0,0.9555242119296905
9268,"(23, 12)",1.0,2169.3548387096776,5000.0,1.0000028302592616
9269,"(23, 26)",1.0,2188.7096774193546,5000.0,1.0000016593164014
9270,"(14, 12)",0.0,nan,5000.0,0.9596814436297263
9271,"(12, 21)",1.0,1835.483870967742,5000.0,1.0000009382924726
9272,"(13, 9)",0.8709677419354839,2475.925925925926,5000.0,0.9837489935659594
9273,"(11, 0)",0.0,nan,5000.0,0.9374540294370344
9274,"(23, 6)",0.1935483870967742,2883.3333333333335,5000.0,0.8448648010530779
9275,"(13, 0)",0.0,nan,5000.0,0.9678205655467126
9276,"(11, 24)",1.0,1761.2903225806451,5000.0,1.000000995974387
9277,"(22, 9)",0.0,nan,4888.709677419355,0.809685601342109
9278,"(11, 29)",1.0,2108.064516129032,5000.0,1.0000009229106288
9279,"(8, 1)",0.5161290322580645,2540.625,4904.8387096774195,0.94614807251961
9280,"(11, 15)",1.0,1735.483870967742,5000.0,1.0000006268101354
9281,"(11, 29)",1.0,1580.6451612903227,5000.0,1.0000007690921906
9282,"(13, 6)",0.9032258064516129,2012.5,5000.0,0.9824115499373405
9283,"(18, 23)",1.0,2261.2903225806454,5000.0,1.0000008075468
9284,"(10, 20)",1.0,1587.0967741935483,5000.0,1.0000007614012687
9285,"(11, 29)",1.0,1511.2903225806451,5000.0,1.0000013266840289
9286,"(15, 17)",0.9032258064516129,2096.4285714285716,5000.0,0.9905417792258724
9287,"(9, 0)",0.0,nan,5000.0,0.845684374532392
9288,"(21, 17)",0.25806451612903225,2468.75,5000.0,0.9058774690474233
9289,"(21, 12)",0.6774193548387096,2669.0476190476193,5000.0,0.916651846901063
9290,"(12, 26)",1.0,1596.774193548387,5000.0,1.0000006421919791
9291,"(22, 4)",0.03225806451612903,4650.0,5000.0,0.8441224675024709
9292,"(15, 25)",0.0967741935483871,2166.6666666666665,5000.0,0.989309391667766
9293,"(12, 15)",0.9354838709677419,2181.0344827586205,5000.0,0.9913315773010254
9294,"(23, 29)",0.9032258064516129,2721.4285714285716,5000.0,0.9952359545615411
9295,"(19, 3)",0.12903225806451613,3137.5,5000.0,0.7507010640636567
9296,"(20, 24)",0.7419354838709677,2819.5652173913045,4817.741935483871,0.9720157654054703
9297,"(13, 28)",1.0,1862.9032258064517,5000.0,1.0000015074206936
9298,"(21, 9)",0.03225806451612903,2550.0,5000.0,0.8363422213062164
9299,"(7, 13)",0.8709677419354839,1959.2592592592594,5000.0,0.9850885195116843
9300,"(17, 0)",0.0,nan,5000.0,0.9199856750426754
9301,"(18, 0)",0.0,nan,4888.709677419355,0.820564781465838
9302,"(21, 24)",0.7419354838709677,2769.5652173913045,4804.8387096774195,0.9825190055754877
9303,"(18, 0)",0.0,nan,4888.709677419355,0.8744538714808803
9304,"(14, 14)",0.7096774193548387,2629.5454545454545,5000.0,0.9840401391829213
9305,"(19, 28)",0.06451612903225806,2900.0,5000.0,0.8378875563221593
9306,"(8, 21)",1.0,1667.741935483871,5000.0,1.000000669110206
9307,"(9, 0)",0.0,nan,5000.0,0.9493655043263589
9308,"(11, 11)",0.7419354838709677,2543.478260869565,4996.774193548387,0.9445967501209628
9309,"(17, 29)",1.0,1577.4193548387098,4993.548387096775,1.0000016689300537
9310,"(15, 24)",1.0,1633.8709677419354,4995.1612903225805,1.0000015727935299
9311,"(11, 1)",0.0,nan,4964.5161290322585,0.9990878182072793
9312,"(17, 6)",0.0967741935483871,2383.3333333333335,5000.0,0.8955747350569694
9313,"(8, 0)",0.0,nan,5000.0,0.9831309049360214
9314,"(23, 15)",0.0,nan,4920.967741935484,0.8190401504116673
9315,"(10, 29)",1.0,1656.4516129032259,5000.0,1.000000499909924
9316,"(23, 11)",0.0,nan,5000.0,0.9945190452760265
9317,"(11, 1)",0.967741935483871,1895.0,5000.0,0.99189478928043
9318,"(20, 26)",0.0,nan,4893.548387096775,0.8839519966033197
9319,"(8, 0)",0.22580645161290322,2878.5714285714284,5000.0,0.9171303683711637
9320,"(21, 16)",0.7096774193548387,2438.6363636363635,5000.0,0.9943433019422716
9321,"(21, 1)",0.06451612903225806,3075.0,5000.0,0.7849670783165963
9322,"(22, 0)",0.0,nan,5000.0,0.8984697249627882
9323,"(15, 0)",0.03225806451612903,2300.0,4991.935483870968,0.8297134253286547
9324,"(22, 11)",0.6129032258064516,2842.1052631578946,5000.0,0.9872196643583236
9325,"(13, 4)",0.45161290322580644,2185.714285714286,4987.096774193548,0.9215207196051075
9326,"(10, 25)",1.0,1816.1290322580646,5000.0,1.0000005383645334
9327,"(18, 0)",0.06451612903225806,4300.0,4908.064516129032,0.8486651143720073
9328,"(11, 22)",1.0,1693.5483870967741,5000.0,1.0000003999279392
9329,"(8, 0)",0.0,nan,5000.0,0.9405777858149621
9330,"(8, 20)",0.7419354838709677,2500.0,5000.0,0.9947069037345148
9331,"(10, 11)",0.6451612903225806,2500.0,5000.0,0.946065773887019
9332,"(21, 20)",0.0,nan,4888.709677419355,0.9369081412592242
9333,"(13, 0)",0.0,nan,5000.0,0.8690705433968575
9334,"(14, 21)",1.0,1701.6129032258063,5000.0,1.0000005845100648
9335,"(11, 9)",0.9354838709677419,1891.3793103448277,4993.548387096775,0.9912080187951365
9336,"(7, 0)",0.22580645161290322,2878.5714285714284,5000.0,0.9486196637153625
9337,"(21, 0)",0.0,nan,5000.0,0.9938771724700928
9338,"(23, 11)",0.5161290322580645,2390.625,5000.0,0.9616639383377568
9339,"(18, 0)",0.03225806451612903,3900.0,5000.0,0.8257283722200701
9340,"(19, 0)",0.0,nan,4911.290322580645,0.8596418672992338
9341,"(11, 22)",1.0,1632.258064516129,5000.0,1.0000005422099945
9342,"(14, 0)",0.0,nan,4991.935483870968,0.9059860571738212
9343,"(6, 9)",0.9354838709677419,1670.6896551724137,5000.0,0.9840295314788818
9344,"(18, 0)",0.0,nan,4888.709677419355,0.8459220201738419
9345,"(17, 6)",0.1935483870967742,2525.0,4920.967741935484,0.8663828757501417
9346,"(22, 25)",0.8387096774193549,2642.3076923076924,5000.0,0.9584552780274422
9347,"(16, 23)",1.0,1662.9032258064517,5000.0,1.0000019304213985
9348,"(12, 1)",0.0967741935483871,2983.3333333333335,4996.774193548387,0.8434981434575973
9349,"(14, 3)",0.03225806451612903,2300.0,5000.0,0.9819964228137847
9350,"(22, 1)",0.06451612903225806,3050.0,4911.290322580645,0.923403843756645
9351,"(6, 0)",0.0,nan,4998.387096774193,0.9267410347538609
9352,"(13, 22)",0.8387096774193549,2184.6153846153848,4991.935483870968,0.9809661834470688
9353,"(11, 17)",1.0,1970.967741935484,5000.0,1.0000018842758671
9354,"(17, 5)",0.03225806451612903,3000.0,4888.709677419355,0.7423457349500349
9355,"(16, 12)",0.6451612903225806,2325.0,5000.0,0.9834270919522932
9356,"(9, 29)",1.0,1646.774193548387,5000.0,1.0000007690921906
9357,"(11, 27)",1.0,1558.0645161290322,4993.548387096775,1.0000015804844518
9358,"(23, 22)",1.0,1675.8064516129032,5000.0,1.0000018189030309
9359,"(11, 0)",0.03225806451612903,1950.0,5000.0,0.8637562355687541
9360,"(16, 12)",0.0,nan,4714.5161290322585,0.7179581176850104
9361,"(24, 18)",0.25806451612903225,3056.25,5000.0,0.9317689172683223
9362,"(22, 6)",0.0,nan,5000.0,0.9214385305681536
9363,"(6, 6)",0.0,nan,4909.677419354839,0.9326092273958267
9364,"(22, 18)",0.8709677419354839,2787.037037037037,4903.225806451613,0.986236858752466
9365,"(18, 11)",0.3548387096774194,2881.818181818182,5000.0,0.7907447122758434
9366,"(13, 0)",0.0,nan,5000.0,0.9744375944137573
9367,"(23, 1)",0.0,nan,5000.0,0.9129815466942326
9368,"(23, 0)",0.0,nan,5000.0,0.9905151455633102
9369,"(15, 4)",0.22580645161290322,2985.714285714286,5000.0,0.8780086521179445
9370,"(13, 0)",0.0967741935483871,2983.3333333333335,5000.0,0.9098024656695705
9371,"(17, 29)",1.0,1582.258064516129,4996.774193548387,1.0000004576098533
9372,"(10, 10)",0.0,nan,5000.0,0.9281911177019919
9373,"(24, 1)",0.5806451612903226,2300.0,5000.0,0.9589701525626644
9374,"(10, 0)",0.0,nan,4993.548387096775,0.8807010727543985
9375,"(22, 29)",1.0,1990.3225806451612,4993.548387096775,1.0000013689840994
9376,"(16, 1)",0.0967741935483871,2500.0,4988.709677419355,0.9292061444251768
9377,"(7, 20)",1.0,1866.1290322580646,5000.0,1.0000015228025374
9378,"(11, 6)",0.9354838709677419,2018.9655172413793,5000.0,0.9932019902813819
9379,"(12, 9)",0.7741935483870968,2522.9166666666665,5000.0,0.9425683656046467
9380,"(16, 0)",0.6129032258064516,2413.157894736842,5000.0,0.9104931354522705
9381,"(19, 18)",0.06451612903225806,4275.0,5000.0,0.9030636491314057
9382,"(16, 0)",0.0,nan,5000.0,0.8805131662276483
9383,"(7, 16)",0.7096774193548387,2072.7272727272725,5000.0,0.9826742468341705
9384,"(25, 11)",0.0,nan,4704.8387096774195,0.8752119118167508
9385,"(12, 10)",1.0,1506.4516129032259,4988.709677419355,1.000001061347223
9386,"(24, 20)",0.8064516129032258,2432.0,5000.0,0.9824996282977443
9387,"(13, 16)",0.0,nan,5000.0,0.9471392420030409
9388,"(10, 29)",1.0,1562.9032258064517,5000.0,1.00000048452808
9389,"(22, 14)",1.0,1927.4193548387098,5000.0,1.0000029071684806
9390,"(15, 15)",0.9032258064516129,2567.8571428571427,5000.0,0.9925415785081925
9391,"(12, 13)",0.7741935483870968,2706.25,4996.774193548387,0.9664681169294542
9392,"(13, 0)",0.0,nan,4988.709677419355,0.8190596411305089
9393,"(11, 5)",0.7096774193548387,2131.818181818182,4990.322580645161,0.9779580620027357
9394,"(14, 0)",0.0,nan,5000.0,0.8506240440953162
9395,"(21, 22)",1.0,1796.774193548387,5000.0,1.0000018842758671
9396,"(23, 10)",0.06451612903225806,2950.0,5000.0,0.8256793445156466
9397,"(18, 26)",0.7419354838709677,2928.2608695652175,4898.387096774193,0.9539338004204535
9398,"(12, 10)",0.25806451612903225,3168.75,5000.0,0.9656445114843307
9399,"(20, 3)",0.6129032258064516,2181.5789473684213,4985.4838709677415,0.8811983889149081
9400,"(11, 15)",0.8709677419354839,2344.4444444444443,5000.0,0.996977315795037
9401,"(11, 0)",0.0,nan,5000.0,0.9938408809323465
9402,"(7, 0)",0.0967741935483871,2383.3333333333335,5000.0,0.9125966025936988
9403,"(15, 0)",0.0,nan,5000.0,0.9774116604558883
9404,"(11, 29)",0.967741935483871,1890.0,5000.0,0.9966522993579987
9405,"(12, 5)",0.16129032258064516,2330.0,5000.0,0.9389058966790477
9406,"(6, 23)",0.0,nan,5000.0,0.9428265883076575
9407,"(12, 8)",0.8709677419354839,2425.925925925926,5000.0,0.9918317121844138
9408,"(20, 19)",0.22580645161290322,3392.8571428571427,4890.322580645161,0.9488107389019381
9409,"(13, 24)",1.0,1556.4516129032259,4995.1612903225805,1.000001230547505
9410,"(5, 27)",1.0,1567.741935483871,5000.0,1.0000001807366647
9411,"(8, 0)",0.9032258064516129,2216.0714285714284,5000.0,0.9826976349276881
9412,"(16, 0)",0.0,nan,5000.0,0.8970332914783109
9413,"(19, 0)",0.03225806451612903,2800.0,5000.0,0.8736025075758657
9414,"(12, 27)",0.967741935483871,1986.6666666666667,5000.0,0.9946195502435008
9415,"(8, 0)",0.0,nan,5000.0,0.8900621841030736
9416,"(6, 6)",0.967741935483871,1880.0,5000.0,0.9957084905716681
9417,"(13, 23)",1.0,1654.8387096774193,5000.0,1.0000019996396956
9418,"(11, 7)",0.5483870967741935,2435.294117647059,4982.258064516129,0.9290390014648438
9419,"(9, 29)",1.0,1596.774193548387,5000.0,1.000000499909924
9420,"(23, 22)",0.12903225806451613,2862.5,5000.0,0.955721709036058
9421,"(17, 5)",0.0,nan,4888.709677419355,0.9044486514983638
9422,"(6, 24)",1.0,1622.5806451612902,5000.0,1.0000007652467298
9423,"(14, 13)",0.3870967741935484,2416.6666666666665,5000.0,0.9100659489631653
9424,"(20, 29)",1.0,1641.9354838709678,4990.322580645161,1.0000011844019736
9425,"(16, 13)",0.0,nan,4911.290322580645,0.8557134347577249
9426,"(4, 13)",1.0,1519.3548387096773,4995.1612903225805,1.000000257645884
9427,"(15, 3)",0.0,nan,5000.0,0.9661015829732341
9428,"(24, 2)",0.8709677419354839,2403.703703703704,5000.0,0.9756608624612132
9429,"(23, 21)",1.0,1995.1612903225807,5000.0,1.000002549540612
9430,"(20, 3)",0.7419354838709677,2323.913043478261,5000.0,0.9646457664428219
9431,"(17, 0)",0.06451612903225806,2975.0,4895.1612903225805,0.8100404297151873
9432,"(17, 0)",0.03225806451612903,4000.0,4779.032258064516,0.7515446947466943
9433,"(18, 29)",1.0,1606.4516129032259,4998.387096774193,1.0000007075648154
9434,"(20, 13)",0.6129032258064516,2710.5263157894738,4791.935483870968,0.9787940959776601
9435,"(17, 1)",0.2903225806451613,2316.6666666666665,5000.0,0.8861337977070962
9436,"(14, 22)",0.9354838709677419,2072.4137931034484,5000.0,0.9958369501175419
9437,"(17, 2)",0.3225806451612903,3135.0,4796.774193548387,0.834813988977863
9438,"(12, 7)",0.25806451612903225,2656.25,5000.0,0.9033661773127895
9439,"(8, 18)",0.9032258064516129,2091.0714285714284,5000.0,0.9872975676290451
9440,"(14, 0)",0.0,nan,5000.0,0.9771636301471341
9441,"(23, 6)",0.06451612903225806,3400.0,4888.709677419355,0.8843599173330492
9442,"(18, 19)",1.0,1756.4516129032259,5000.0,1.0000012843839583
9443,"(25, 19)",0.06451612903225806,3175.0,4898.387096774193,0.7925168660379225
9444,"(14, 11)",0.06451612903225806,3050.0,4996.774193548387,0.8790407623014143
9445,"(14, 0)",0.16129032258064516,2750.0,4882.258064516129,0.9070667316836696
9446,"(12, 0)",0.0,nan,4896.774193548387,0.9378594448489528
9447,"(10, 8)",0.16129032258064516,2380.0,5000.0,0.8265747216440016
9448,"(16, 29)",1.0,1625.8064516129032,5000.0,1.0000005998919088
9449,"(19, 22)",1.0,1919.3548387096773,4996.774193548387,1.0000013651386384
9450,"(23, 24)",1.0,2138.7096774193546,5000.0,1.0000022111400482
9451,"(13, 29)",1.0,1572.5806451612902,4995.1612903225805,1.0000022995856501
9452,"(16, 12)",0.967741935483871,2401.6666666666665,5000.0,0.9883089680825511
9453,"(14, 29)",1.0,1558.0645161290322,4995.1612903225805,1.000002384185791
9454,"(23, 0)",0.0,nan,4935.4838709677415,0.8207024085906244
9455,"(12, 29)",1.0,1733.8709677419354,5000.0,1.0000019881033129
9456,"(17, 9)",0.967741935483871,2078.3333333333335,5000.0,0.9956302719731485
9457,"(22, 0)",0.0,nan,5000.0,0.9500082731246948
9458,"(19, 29)",0.2903225806451613,2555.5555555555557,5000.0,0.8762321299122225
9459,"(24, 22)",0.3548387096774194,3040.909090909091,4935.4838709677415,0.9509835723907717
9460,"(25, 3)",0.12903225806451613,2800.0,4804.8387096774195,0.8614145805758815
9461,"(16, 0)",0.0,nan,5000.0,0.8563609853867562
9462,"(18, 2)",0.8064516129032258,2414.0,5000.0,0.9799574171343157
9463,"(12, 9)",0.41935483870967744,2484.6153846153848,5000.0,0.9663905732093319
9464,"(13, 3)",0.967741935483871,1720.0,4998.387096774193,0.9993871238923842
9465,"(15, 10)",0.0967741935483871,2766.6666666666665,5000.0,0.9287604708825389
9466,"(12, 0)",0.0,nan,4977.419354838709,0.9740097638099424
9467,"(13, 2)",0.8709677419354839,1772.2222222222222,5000.0,0.9880139693137138
9468,"(19, 29)",1.0,1758.0645161290322,5000.0,1.0000012497748099
9469,"(21, 1)",0.25806451612903225,2950.0,4920.967741935484,0.8934490161557351
9470,"(17, 19)",0.0,nan,4879.032258064516,0.80439313573222
9471,"(22, 9)",0.1935483870967742,2691.6666666666665,5000.0,0.9000035947368991
9472,"(19, 0)",0.0,nan,5000.0,0.8798028384485552
9473,"(17, 5)",0.3225806451612903,3085.0,4909.677419354839,0.866557328931747
9474,"(13, 29)",1.0,1550.0,4998.387096774193,1.000001545875303
9475,"(23, 13)",0.0,nan,5000.0,0.9428581960739628
9476,"(6, 1)",0.3548387096774194,2200.0,5000.0,0.946633888829139
9477,"(17, 6)",0.967741935483871,1788.3333333333333,5000.0,0.9907511491929332
9478,"(18, 2)",0.7096774193548387,2075.0,5000.0,0.9415502663581602
9479,"(15, 5)",0.0,nan,5000.0,0.8862304264499296
9480,"(10, 0)",0.0,nan,4990.322580645161,0.9747520127604085
9481,"(8, 13)",0.5161290322580645,2275.0,5000.0,0.8901123539094002
9482,"(16, 29)",1.0,1527.4193548387098,5000.0,1.0000004883735412
9483,"(17, 4)",0.03225806451612903,2550.0,5000.0,0.8405938110043926
9484,"(12, 28)",1.0,1635.483870967742,5000.0,1.0000017881393433
9485,"(22, 29)",0.7096774193548387,3093.181818181818,4900.0,0.9804119871508691
9486,"(24, 6)",0.03225806451612903,3600.0,4801.612903225807,0.8602828998719493
9487,"(11, 8)",0.3548387096774194,2340.909090909091,4995.1612903225805,0.977229522120568
9488,"(23, 0)",0.0,nan,5000.0,0.9870827005755517
9489,"(12, 10)",0.8709677419354839,2227.777777777778,5000.0,0.9778827890273063
9490,"(16, 11)",0.967741935483871,1803.3333333333333,5000.0,0.9941412383510221
9491,"(7, 18)",1.0,1687.0967741935483,5000.0,1.0000007690921906
9492,"(24, 0)",0.0,nan,5000.0,0.9207889379993561
9493,"(15, 16)",0.0,nan,4991.935483870968,0.9877566964395584
9494,"(17, 29)",1.0,1572.5806451612902,5000.0,1.0000006306555964
9495,"(23, 17)",0.06451612903225806,3000.0,4903.225806451613,0.8389652198360812
9496,"(13, 0)",0.0,nan,5000.0,0.9544316107226957
9497,"(22, 18)",0.6129032258064516,3010.5263157894738,4809.677419354839,0.9336914170172906
9498,"(15, 29)",0.6451612903225806,2737.5,5000.0,0.9885582750843417
9499,"(14, 3)",0.5483870967741935,2552.9411764705883,5000.0,0.9228928050687236
9500,"(24, 24)",1.0,2366.1290322580644,5000.0,1.000002953314012
9501,"(15, 1)",0.0,nan,4993.548387096775,0.9988540161040521
9502,"(14, 15)",1.0,2329.032258064516,5000.0,1.0000007210239288
